1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.345040	0.000000	2.094901	0.075824	148.7
1	-0.380547	0.000000	2.094901	0.064759	13.0
2	-0.344975	0.999918	1.999686	0.054355	6.1
3	-0.371254	0.387184	2.056976	0.083456	2.1
4	-0.413122	1.386894	1.965120	0.065618	1.9
5	-0.366469	2.386893	1.881093	0.062798	1.9
6	-0.376589	1.470495	1.957808	0.051960	1.9
7	-0.380813	0.610027	2.035764	0.102498	1.9
8	-0.430817	1.609432	1.945778	0.051537	2.0
9	-0.374358	0.693100	2.027968	0.091876	1.9
10	-0.409751	1.693065	1.938607	0.058951	2.0
11	-0.359072	0.776597	2.020193	0.039309	1.9
12	-0.342539	0.000000	2.094901	0.063845	1.9
13	-0.346592	0.967757	2.002613	0.081067	1.9
14	-0.344896	0.051286	2.089797	0.052121	1.9
15	-0.381745	1.051276	1.995028	0.086502	1.9
16	-0.360335	1.942202	1.917555	0.166989	1.9
17	-0.385802	2.942202	1.837464	0.037955	1.9
18	-0.338950	2.588220	1.865038	0.068635	1.9
19	-0.343064	1.672230	1.940388	0.052657	5.8
20	-0.430668	0.853365	2.013096	0.030884	5.3
21	-0.296270	0.968956	2.002504	0.114640	2.0
22	-0.407664	0.052908	2.089636	0.124730	2.0
23	-0.358934	0.000000	2.094901	0.097322	1.9
24	-0.330750	0.000000	2.094901	0.102953	1.9
25	-0.360818	0.000000	2.094901	0.142438	1.9
26	-0.375697	0.000000	2.094901	0.072805	1.9
27	-0.423204	0.000000	2.094901	0.038505	2.0
28	-0.330539	0.859957	2.012489	0.131144	2.1
29	-0.393944	0.753231	2.022363	0.068489	1.9
30	-0.427809	0.000000	2.094901	0.039541	6.1
31	-0.347203	0.731680	2.024368	0.061136	1.9
32	-0.349557	0.000000	2.094901	0.091350	2.1
33	-0.363890	0.998662	1.999800	0.083981	1.9
34	-0.416608	1.998654	1.912848	0.053783	1.9
35	-0.393099	1.082550	1.992203	0.079656	2.0
36	-0.295397	0.326590	2.062820	0.045143	1.9
37	-0.335523	0.531240	2.043214	0.059307	1.9
38	-0.326628	1.485090	1.956538	0.071094	1.9
39	-0.353591	0.569154	2.039622	0.049600	1.9
40	-0.398406	0.000000	2.094901	0.062999	2.0
41	-0.337557	0.000000	2.094901	0.053548	1.9
42	-0.360496	0.965137	2.002852	0.069051	1.9
43	-0.309083	1.915427	1.919795	0.114025	1.9
44	-0.332668	2.915425	1.839521	0.058945	1.9
45	-0.353416	3.915425	1.765690	0.062746	1.9
46	-0.388339	4.805299	1.704802	0.074090	2.0
47	-0.361984	3.897756	1.766943	0.086237	1.9
48	-0.401978	4.897756	1.698716	0.044986	2.6
49	-0.364191	5.892222	1.635898	0.033053	1.9
