1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.415809	0.000000	2.569123	0.138370	183.8
1	-0.423122	0.000000	2.569123	0.101606	12.1
2	-0.413252	1.000000	2.519717	0.106166	8.0
3	-0.437149	0.139501	2.562115	0.076807	1.9
4	-0.457116	1.139501	2.512975	0.115887	1.9
5	-0.423339	2.139501	2.465685	0.099310	1.9
6	-0.463955	3.139501	2.420142	0.116940	1.8
7	-0.428676	4.139448	2.376253	0.079971	1.9
8	-0.441688	5.005025	2.339527	0.090069	1.9
9	-0.398964	4.143902	2.376061	0.064652	1.9
10	-0.454787	5.143878	2.333741	0.118290	1.9
11	-0.485916	6.119224	2.293891	0.088871	1.9
12	-0.416522	7.119213	2.254423	0.057721	1.9
13	-0.413404	8.112845	2.216528	0.075766	1.9
14	-0.424810	7.252589	2.249261	0.034343	1.9
15	-0.405159	8.188857	2.213681	0.110350	1.9
16	-0.484553	9.181236	2.177178	0.111734	1.9
17	-0.466768	8.320100	2.208784	0.149291	1.8
18	-0.462917	9.320098	2.172166	0.113376	1.9
19	-0.449497	10.320098	2.136743	0.094860	1.9
20	-0.421857	11.320098	2.102456	0.155283	1.9
21	-0.470811	12.316858	2.069358	0.145793	1.9
22	-0.473597	13.316858	2.037184	0.121502	1.9
23	-0.506708	14.316858	2.005995	0.065393	1.9
24	-0.470161	13.455834	2.032792	0.068967	1.9
25	-0.462457	13.792133	2.022240	0.077703	1.8
26	-0.414202	14.775726	1.992000	0.079131	2.1
27	-0.484585	15.775724	1.962169	0.032526	1.9
28	-0.405628	15.667861	1.965344	0.048649	1.9
29	-0.444059	15.348040	1.974818	0.093999	1.9
30	-0.447264	14.488786	2.000728	0.150098	1.9
31	-0.491296	13.627666	2.027387	0.071280	1.8
32	-0.460311	12.766556	2.054765	0.126976	2.0
33	-0.477505	13.766555	2.023039	0.059858	1.9
34	-0.405490	12.905420	2.050300	0.086604	1.9
35	-0.443137	13.489309	2.031736	0.030490	1.9
36	-0.422985	14.206700	2.009384	0.087399	1.9
37	-0.450966	13.381962	2.035124	0.081500	1.9
38	-0.423813	14.366146	2.004482	0.096513	1.9
39	-0.473084	13.543461	2.030032	0.151378	1.9
40	-0.426269	12.682325	2.057483	0.069663	1.9
41	-0.485905	12.957712	2.048624	0.025241	1.8
42	-0.460124	13.869092	2.019841	0.098360	1.9
43	-0.415957	13.016770	2.046734	0.066550	1.9
44	-0.483348	12.189974	2.073514	0.060083	1.9
45	-0.453984	11.328950	2.102158	0.093272	1.9
46	-0.418509	12.328560	2.068976	0.107924	2.0
47	-0.478832	11.467424	2.097498	0.193459	1.9
48	-0.444069	12.467424	2.064449	0.093053	1.9
49	-0.453468	13.467424	2.032426	0.080601	1.9
