1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.237983	0.000000	80.508464	0.007758	17939.8
1	-0.233824	0.000000	80.508464	0.007952	35.4
2	-0.240781	0.000000	80.508464	0.008166	34.2
3	-0.235541	0.000000	80.508464	0.008660	34.0
4	-0.251872	0.000000	80.508464	0.008758	35.2
5	-0.247728	0.000000	80.508464	0.008421	36.4
6	-0.258147	0.000000	80.508464	0.009430	34.7
7	-0.261569	0.000000	80.508464	0.009469	36.1
8	-0.269081	0.000000	80.508464	0.008941	34.0
9	-0.283321	0.000000	80.508464	0.010187	35.1
10	-0.281906	0.000000	80.508464	0.011167	32.6
11	-0.298224	0.000000	80.508464	0.010507	33.3
12	-0.317011	0.000000	80.508464	0.012024	37.5
13	-0.311173	0.000000	80.508464	0.011821	34.2
14	-0.323454	0.000000	80.508464	0.012450	35.1
15	-0.341151	0.000000	80.508464	0.012969	35.4
16	-0.363185	0.000000	80.508464	0.013603	34.2
17	-0.374838	0.000000	80.508464	0.013664	35.6
18	-0.386819	0.000000	80.508464	0.013004	35.3
19	-0.408545	0.000000	80.508464	0.014212	35.4
20	-0.411655	0.000000	80.508464	0.015131	34.2
21	-0.443933	0.000000	80.508464	0.015238	33.2
22	-0.463465	0.000000	80.508464	0.014963	37.9
23	-0.475901	0.000000	80.508464	0.016354	35.4
24	-0.499334	0.000000	80.508464	0.014970	33.7
25	-0.515965	0.000000	80.508464	0.015626	33.2
26	-0.532939	0.000000	80.508464	0.015187	34.1
27	-0.560168	0.000000	80.508464	0.013161	34.3
28	-0.549123	0.000000	80.508464	0.012340	33.7
29	-0.578187	0.000000	80.508464	0.011355	35.2
30	-0.577917	0.000000	80.508464	0.009852	33.9
31	-0.600613	0.000000	80.508464	0.007793	36.1
32	-0.593040	0.000000	80.508464	0.007245	34.3
33	-0.604228	0.000000	80.508464	0.007261	35.8
34	-0.608814	0.000000	80.508464	0.005952	35.1
35	-0.598672	0.000000	80.508464	0.004744	36.2
36	-0.599187	0.000000	80.508464	0.005135	36.1
37	-0.600019	0.000000	80.508464	0.003279	36.6
38	-0.602521	0.000000	80.508464	0.003161	35.8
39	-0.614157	0.000000	80.508464	0.003466	35.9
40	-0.596413	0.000000	80.508464	0.001980	34.1
41	-0.604037	0.000000	80.508464	0.003167	33.4
42	-0.614271	0.999925	76.849252	0.003872	34.4
43	-0.606928	1.999925	73.507969	0.001969	37.6
44	-0.616700	1.956196	73.647992	0.004110	36.6
45	-0.612627	1.931002	73.728907	0.003208	37.2
46	-0.603848	2.931002	70.648012	0.003103	37.9
47	-0.595013	2.930225	70.650309	0.002798	34.7
48	-0.615227	2.886497	70.779644	0.003814	36.0
49	-0.593350	3.886497	67.935546	0.001400	36.4
50	-0.599479	3.842768	68.055127	0.004034	36.1
51	-0.603262	4.824366	65.468316	0.002889	36.6
52	-0.606541	5.824366	63.027687	0.002792	34.3
53	-0.602471	5.780638	63.130601	0.000869	35.8
54	-0.601081	5.736954	63.233746	0.002586	36.4
55	-0.601977	5.694983	63.333166	0.002763	36.4
56	-0.608168	6.694983	61.046356	0.002977	34.5
57	-0.599942	7.694983	58.918933	0.004662	35.8
58	-0.610784	8.694983	56.934795	0.004100	32.3
59	-0.613690	9.694983	55.079939	0.002545	33.3
60	-0.598517	10.694983	53.342126	0.002797	34.5
61	-0.607209	11.694983	51.710618	0.001966	34.6
62	-0.598848	12.694983	50.175950	0.001749	34.8
63	-0.602257	12.651255	50.241150	0.003028	34.8
64	-0.614000	13.651255	48.791242	0.002504	34.7
65	-0.610453	13.607526	48.852892	0.002288	33.2
66	-0.613223	13.563809	48.914683	0.003093	36.3
67	-0.604367	14.563809	47.539277	0.002207	33.7
68	-0.605836	14.527985	47.587212	0.002031	37.0
69	-0.618074	15.527985	46.284452	0.002871	33.7
70	-0.607197	15.484256	46.339927	0.003226	33.3
71	-0.618056	16.484256	45.103676	0.002081	32.8
72	-0.617097	17.484256	43.931673	0.001670	33.5
73	-0.608470	17.443583	43.978153	0.002634	35.6
74	-0.591789	18.443580	42.863193	0.002442	33.8
75	-0.602209	19.443580	41.803366	0.001561	35.3
76	-0.602619	19.506451	41.738481	0.002870	34.9
77	-0.624349	20.506451	40.732891	0.002024	33.8
78	-0.607864	21.506451	39.774616	0.002270	35.3
79	-0.606013	22.506430	38.860411	0.003868	36.2
80	-0.610125	23.506430	37.987270	0.002407	33.9
81	-0.603753	24.506430	37.152502	0.002604	36.0
82	-0.603793	24.462701	37.188238	0.001894	34.1
83	-0.625429	24.418973	37.224042	0.004192	34.6
84	-0.609155	25.418973	36.422128	0.002190	34.7
85	-0.610807	25.375244	36.456471	0.002900	34.1
86	-0.603319	26.375244	35.686945	0.002473	34.2
87	-0.621668	26.331516	35.719916	0.001349	33.2
88	-0.599086	26.287790	35.752945	0.001695	32.7
89	-0.602149	27.236152	35.050013	0.002352	34.6
90	-0.600721	27.192758	35.081573	0.003276	35.8
91	-0.613604	27.352970	34.965334	0.003180	34.0
92	-0.601910	28.352970	34.256859	0.002714	37.5
93	-0.608584	29.352970	33.576525	0.001367	35.2
94	-0.608249	30.352969	32.922687	0.002520	36.5
95	-0.605475	31.352969	32.293827	0.001868	36.1
96	-0.629083	31.309241	32.320824	0.001702	35.3
97	-0.602251	32.309241	31.714535	0.002438	34.6
98	-0.614837	33.309241	31.130573	0.001899	34.6
99	-0.613117	34.309241	30.567727	0.002080	35.0
100	-0.611299	35.309241	30.024872	0.001762	36.1
101	-0.607497	36.305595	29.502839	0.002971	35.0
