1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.492341	0.000000	97.807260	0.004642	21851.4
1	-0.482493	0.000000	97.807260	0.003763	27.9
2	-0.490119	0.000000	97.807260	0.001220	33.7
3	-0.496964	0.000000	97.807260	0.002783	34.0
4	-0.497817	0.000000	97.807260	0.003251	32.2
5	-0.498330	0.000000	97.807260	0.004735	27.3
6	-0.499499	0.000000	97.807260	0.002151	29.2
7	-0.492175	0.999999	93.361481	0.003773	29.4
8	-0.493090	1.691549	90.516184	0.002106	25.6
9	-0.488109	1.390712	91.732342	0.001642	27.3
10	-0.489101	1.973750	89.404317	0.003841	26.0
11	-0.484412	2.948669	85.764784	0.002079	26.9
12	-0.492074	3.535865	83.712251	0.003343	26.5
13	-0.504545	3.794840	82.837899	0.003445	28.3
14	-0.488831	4.756178	79.746012	0.003052	27.4
15	-0.500482	5.756178	76.765541	0.003775	26.0
16	-0.499755	5.466793	77.604886	0.003297	29.0
17	-0.486791	6.466793	74.779479	0.002256	28.1
18	-0.494762	6.163900	75.613313	0.003542	31.9
19	-0.498042	5.861162	76.465510	0.003388	30.6
20	-0.492099	6.861034	73.721328	0.003784	30.9
21	-0.503022	7.861034	71.166973	0.003990	30.7
22	-0.486245	7.558134	71.921802	0.002949	33.9
23	-0.488955	8.558134	69.488571	0.002606	28.7
24	-0.500400	8.386449	69.894545	0.002005	26.7
25	-0.497303	8.083550	70.622482	0.003231	25.1
26	-0.494939	7.925047	71.009478	0.001309	26.6
27	-0.493084	8.703854	69.147676	0.002856	28.2
28	-0.492089	8.781596	68.967172	0.001896	26.8
29	-0.498423	9.333499	67.712350	0.001790	28.3
30	-0.491184	9.072623	68.299744	0.002456	26.2
31	-0.502851	8.772197	68.988944	0.003122	25.2
32	-0.497845	8.469360	69.697897	0.002352	25.1
33	-0.485599	9.433509	67.489833	0.002450	27.8
34	-0.494637	9.130631	68.168253	0.001562	26.6
35	-0.485943	10.125556	65.989261	0.002013	27.9
36	-0.492379	9.824679	66.633378	0.001594	28.5
37	-0.496085	10.774794	64.640937	0.001937	28.4
38	-0.490570	10.473415	65.259916	0.002768	27.3
39	-0.484813	11.473280	63.250539	0.004820	27.6
40	-0.493213	12.473280	61.360956	0.002924	25.8
41	-0.490409	13.281172	59.914885	0.003994	27.9
42	-0.492781	14.281170	58.216676	0.002273	27.5
43	-0.486056	14.020665	58.649728	0.001695	30.2
44	-0.512781	15.014851	57.030707	0.002847	28.5
45	-0.500177	15.713436	55.945526	0.002528	30.2
46	-0.492068	15.507364	56.261319	0.002264	34.4
47	-0.485246	15.207099	56.727893	0.002555	30.0
48	-0.501720	16.188006	55.231584	0.002838	34.7
49	-0.497139	15.885106	55.685145	0.002032	32.0
50	-0.493757	16.555152	54.691629	0.003385	29.7
51	-0.505277	17.553519	53.275357	0.001790	30.9
52	-0.491811	17.250700	53.697121	0.001761	31.2
53	-0.497040	18.242879	52.339495	0.001631	28.2
54	-0.503112	17.994218	52.673256	0.002003	27.5
55	-0.493124	18.989789	51.361922	0.001703	28.0
56	-0.479330	18.687155	51.753583	0.001568	27.6
57	-0.500972	18.396876	52.134907	0.001835	30.4
58	-0.505908	19.334714	50.922698	0.002336	29.2
59	-0.497132	19.034612	51.304417	0.002654	29.2
60	-0.494341	20.034610	50.054148	0.002075	29.6
61	-0.480467	21.034595	48.863381	0.001387	27.3
62	-0.496917	20.741068	49.206994	0.001845	27.9
63	-0.503689	20.440122	49.564343	0.003295	25.7
64	-0.486813	20.717930	49.234285	0.002391	23.7
65	-0.495158	20.415030	49.594374	0.002404	26.6
66	-0.495090	21.410530	48.430247	0.001970	28.4
67	-0.491226	21.108360	48.777784	0.001715	34.2
68	-0.484257	20.810018	49.125845	0.002145	29.5
69	-0.494777	20.572134	49.406953	0.001944	35.0
70	-0.485374	20.274638	49.763064	0.003258	32.8
71	-0.492933	21.245378	48.619579	0.001358	33.8
72	-0.494712	22.244935	47.495793	0.001791	31.8
73	-0.494871	22.273319	47.464639	0.002249	30.5
74	-0.500532	22.127845	47.624741	0.002087	32.6
75	-0.497172	21.825923	47.960495	0.001958	32.8
76	-0.492303	21.559099	48.261182	0.001878	35.6
77	-0.488604	22.018671	47.745605	0.003365	30.7
78	-0.485461	23.018670	46.660938	0.003396	37.7
79	-0.488881	22.715770	46.984245	0.002106	30.8
80	-0.485388	22.418099	47.306365	0.001705	33.4
81	-0.493537	22.120806	47.632515	0.003281	31.2
82	-0.495513	21.847361	47.936499	0.002673	30.8
83	-0.488800	21.612777	48.200390	0.001818	35.4
84	-0.498270	22.602745	47.106035	0.003413	34.1
85	-0.494998	23.555651	46.098584	0.002083	33.0
86	-0.493247	24.555568	45.086749	0.002008	32.8
87	-0.486223	24.253345	45.387859	0.001205	31.7
88	-0.488945	24.461053	45.180485	0.002647	32.4
89	-0.487067	24.251137	45.390074	0.002233	35.7
90	-0.494569	25.245555	44.414052	0.001731	31.4
91	-0.484715	25.151107	44.504944	0.002194	29.2
92	-0.489000	24.848412	44.798770	0.001893	29.1
93	-0.498383	25.740581	43.943666	0.003504	34.1
94	-0.494892	26.740267	43.023481	0.004965	30.3
95	-0.504476	27.740267	42.140771	0.001546	33.3
96	-0.483179	28.658281	41.361731	0.001977	38.9
97	-0.489489	28.361959	41.610027	0.003619	29.4
98	-0.495495	29.360102	40.785311	0.001994	37.6
99	-0.493231	29.064973	41.025738	0.002341	29.1
100	-0.497403	28.765408	41.272694	0.002354	27.2
101	-0.490875	28.496845	41.496634	0.001869	29.5
102	-0.496242	28.776559	41.263448	0.002416	26.8
103	-0.490657	28.485126	41.506461	0.003354	28.1
104	-0.506822	29.479295	40.689008	0.002105	29.9
105	-0.491249	29.775491	40.451651	0.002069	34.6
106	-0.496773	29.479646	40.688726	0.001344	30.2
107	-0.488566	30.029870	40.250004	0.003090	39.4
108	-0.499878	29.805112	40.428067	0.002287	35.9
109	-0.498983	30.805111	39.647680	0.002682	31.7
110	-0.488720	30.864652	39.602164	0.003753	33.0
111	-0.489770	30.561755	39.834805	0.002315	30.9
112	-0.499207	31.561755	39.076938	0.002552	36.9
113	-0.500326	32.206348	38.603523	0.001153	30.8
114	-0.495375	31.935819	38.800807	0.002626	34.6
115	-0.495200	31.643187	39.016492	0.001189	27.7
116	-0.485228	32.621442	38.304685	0.001188	27.2
117	-0.501894	32.622179	38.304159	0.002165	27.6
118	-0.501935	32.325471	38.517287	0.002180	27.2
119	-0.507106	32.068592	38.703730	0.001825	27.0
120	-0.502541	33.048923	38.001727	0.002418	27.5
121	-0.492602	32.752272	38.211454	0.002180	32.6
122	-0.485892	33.749870	37.515203	0.002395	29.8
123	-0.500321	34.726649	36.857634	0.003819	33.2
124	-0.493247	34.423763	37.059058	0.003182	33.4
125	-0.503299	34.177463	37.224482	0.003137	34.2
126	-0.486789	35.177463	36.561859	0.003528	38.2
127	-0.495120	36.177459	35.922416	0.003362	32.6
128	-0.494678	35.874558	36.113730	0.002885	28.6
129	-0.494119	36.874558	35.489730	0.002331	35.8
130	-0.500049	36.571748	35.676395	0.002840	30.2
131	-0.488806	37.571678	35.067331	0.002611	28.3
132	-0.499937	37.268778	35.249623	0.002999	26.3
133	-0.497782	38.188322	34.701988	0.001868	37.8
134	-0.502291	38.140238	34.730203	0.002531	32.5
135	-0.501822	37.867351	34.891199	0.001571	28.8
136	-0.487550	37.569963	35.068358	0.002276	29.8
137	-0.485202	37.618201	35.039500	0.002364	30.6
138	-0.494648	38.617536	34.452153	0.002204	31.6
139	-0.482067	39.615858	33.884738	0.001419	34.5
140	-0.501943	39.352503	34.032598	0.003554	36.0
141	-0.485988	39.129846	34.158618	0.002453	31.2
142	-0.492691	38.826946	34.331561	0.003309	32.7
143	-0.481741	39.826946	33.767148	0.002319	29.9
144	-0.490261	40.681762	33.299186	0.001770	31.4
145	-0.497379	40.383205	33.461147	0.002991	35.8
146	-0.498896	40.094572	33.619230	0.002807	32.0
147	-0.495551	41.094572	33.077810	0.002115	35.4
148	-0.506973	42.094060	32.553817	0.001723	27.3
149	-0.504421	41.791871	32.710484	0.002917	30.2
150	-0.506226	42.755808	32.215927	0.002475	29.5
151	-0.495541	43.755178	31.718737	0.002621	30.9
152	-0.488335	43.452317	31.867783	0.002677	31.1
153	-0.487132	43.158944	32.013502	0.002453	34.2
154	-0.492067	43.707340	31.742187	0.002128	32.0
155	-0.493140	43.405303	31.891046	0.001920	33.9
156	-0.495628	43.103752	32.041065	0.002350	29.2
157	-0.494586	42.962857	32.111644	0.001269	34.7
158	-0.485112	43.934777	31.631008	0.002969	31.5
159	-0.494359	43.901920	31.647022	0.001266	33.7
160	-0.479841	44.899147	31.168119	0.001489	32.7
161	-0.498900	45.556994	30.860054	0.003479	33.8
162	-0.486673	45.835712	30.731362	0.001784	36.2
163	-0.501586	45.560303	30.858520	0.002190	33.4
164	-0.501851	46.550822	30.406032	0.002416	31.8
165	-0.492558	46.696542	30.340582	0.001683	32.2
166	-0.497048	47.683899	29.904424	0.004123	29.1
167	-0.489601	48.661903	29.484587	0.004992	29.7
168	-0.495134	49.661903	29.067325	0.001982	35.5
169	-0.492500	49.359120	29.192413	0.002841	33.5
170	-0.487984	50.294281	28.809498	0.002101	31.6
171	-0.497682	51.294279	28.410996	0.004307	27.6
172	-0.497886	52.294279	28.023367	0.002642	28.3
173	-0.493911	53.294279	27.646173	0.001683	25.1
174	-0.494029	52.993441	27.758575	0.003087	25.5
175	-0.492152	53.992924	27.388617	0.001020	26.3
176	-0.491153	54.220183	27.305869	0.001533	29.7
