1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.459266	0.000000	69.398406	0.006150	21839.9
1	-0.457334	0.000000	69.398406	0.002761	28.6
2	-0.464153	0.999724	66.244763	0.003220	26.9
3	-0.451415	1.003844	66.232361	0.001742	27.5
4	-0.457322	0.501946	67.778354	0.002818	25.4
5	-0.448276	1.002836	66.235395	0.002639	27.1
6	-0.459210	0.524106	67.708574	0.001922	29.4
7	-0.460615	0.222332	68.671365	0.002483	27.5
8	-0.454231	0.433947	67.993380	0.002353	25.1
9	-0.458858	0.269816	68.518059	0.003646	27.8
10	-0.459804	1.265691	65.453461	0.004219	26.3
11	-0.450827	2.225996	62.747212	0.003175	29.9
12	-0.467580	3.225854	60.157488	0.002710	26.4
13	-0.460182	2.782412	61.279173	0.003872	26.4
14	-0.459339	3.360197	59.825728	0.004286	26.1
15	-0.462520	2.846073	61.115579	0.004602	23.9
16	-0.466909	2.333981	62.456831	0.004328	26.7
17	-0.456280	3.333981	59.890180	0.003403	25.3
18	-0.457346	2.846277	61.115056	0.003903	26.8
19	-0.454682	2.332406	62.461049	0.006534	26.8
20	-0.458737	3.332394	59.894088	0.004655	25.7
21	-0.455373	4.332394	57.529760	0.003849	28.2
22	-0.473376	5.331201	55.347514	0.002542	26.1
23	-0.454628	6.233501	53.513741	0.002778	26.6
24	-0.464448	5.721583	54.538930	0.003922	27.3
25	-0.459752	5.209728	55.604031	0.005040	32.0
26	-0.467412	4.946329	56.168507	0.004165	28.6
27	-0.461354	5.946328	54.084049	0.002683	29.2
28	-0.462095	6.945314	52.150659	0.003033	30.5
29	-0.461058	6.666276	52.676642	0.003970	30.5
30	-0.457118	6.217958	53.544301	0.002008	28.6
31	-0.463240	5.705513	54.571748	0.003287	28.5
32	-0.454346	6.690288	52.630963	0.002671	31.2
33	-0.457013	6.413624	53.162125	0.003266	28.0
34	-0.451144	7.343157	51.418638	0.004899	28.1
35	-0.458773	8.343138	49.666349	0.002293	27.2
36	-0.454705	9.343114	48.029565	0.004551	29.1
37	-0.451010	10.341278	46.499907	0.003912	28.9
38	-0.464292	11.341278	45.062119	0.002389	28.5
39	-0.473321	10.836711	45.776290	0.003187	28.1
40	-0.450733	10.327245	46.520737	0.003989	26.7
41	-0.457058	9.868774	47.211675	0.002312	25.8
42	-0.454290	10.863178	45.738267	0.005305	26.1
43	-0.465475	10.928253	45.645045	0.004223	26.9
44	-0.465654	10.416695	46.388283	0.002898	31.5
45	-0.444934	11.331287	45.076044	0.003738	29.5
46	-0.460456	10.817395	45.804081	0.003706	27.7
47	-0.453216	10.305132	46.553598	0.003372	26.9
48	-0.460039	11.292890	45.129641	0.002877	28.4
49	-0.466904	10.779273	45.859027	0.002958	27.7
50	-0.461824	10.268983	46.607418	0.001438	28.2
51	-0.464066	11.238768	45.205403	0.003249	28.8
52	-0.467887	11.962077	44.213431	0.002720	27.6
53	-0.453894	12.919268	42.965742	0.005411	25.0
54	-0.464992	13.914169	41.741407	0.003440	25.6
55	-0.457380	13.400090	42.365196	0.005161	34.7
56	-0.451734	14.398925	41.169796	0.002951	27.6
57	-0.461816	13.888274	41.772389	0.002900	28.2
58	-0.468621	14.868552	40.630760	0.004910	31.7
59	-0.465537	15.868333	39.528951	0.001774	32.5
60	-0.465189	16.476820	38.887144	0.003495	28.7
61	-0.458094	16.626902	38.732037	0.004527	29.3
62	-0.454458	16.113958	39.267344	0.003347	34.9
63	-0.455215	17.113947	38.237093	0.001895	32.2
64	-0.448578	16.809988	38.544486	0.005211	30.1
65	-0.468830	17.229319	38.121697	0.003896	34.8
66	-0.466633	18.229319	37.149932	0.003930	29.7
67	-0.461784	18.203446	37.174450	0.005678	31.1
68	-0.467525	19.203423	36.249812	0.003284	28.0
69	-0.451482	20.192737	35.379211	0.002563	26.6
70	-0.465693	20.236126	35.341984	0.001673	29.1
71	-0.461849	20.489792	35.125906	0.003451	33.1
72	-0.455686	20.006497	35.539893	0.002206	29.7
73	-0.454109	21.003872	34.696004	0.003646	30.0
74	-0.462174	20.490151	35.125602	0.005046	27.6
75	-0.462314	19.976018	35.566329	0.004158	27.2
76	-0.462570	20.967518	34.726060	0.002312	28.9
77	-0.469741	21.905599	33.966815	0.004577	29.8
78	-0.456758	22.082956	33.826986	0.003016	34.7
79	-0.456675	23.082947	33.059644	0.004655	32.9
80	-0.455498	22.568892	33.449704	0.002378	35.8
81	-0.459921	23.137810	33.018551	0.002802	30.5
82	-0.467736	22.684801	33.360952	0.004282	32.0
83	-0.460672	22.179151	33.751625	0.003080	30.7
84	-0.458993	21.665018	34.158348	0.002158	31.1
85	-0.449438	22.081587	33.828060	0.004302	28.8
86	-0.452512	23.070171	33.069228	0.001881	29.5
87	-0.455601	23.819701	32.516204	0.003251	33.5
88	-0.459584	23.426081	32.804301	0.001482	29.0
89	-0.472503	23.287787	32.906736	0.002824	29.1
90	-0.454577	23.239336	32.942776	0.002928	27.5
91	-0.464197	23.327575	32.877200	0.003437	27.2
92	-0.457853	24.301777	32.170185	0.002013	27.0
93	-0.456925	25.282959	31.488188	0.002898	31.1
94	-0.455739	24.891944	31.756479	0.002972	33.7
95	-0.465198	25.500729	31.340724	0.002710	29.4
96	-0.459579	26.261962	30.835929	0.004922	26.1
97	-0.459880	25.764275	31.164100	0.005658	26.5
98	-0.457994	25.250143	31.510530	0.003450	25.6
99	-0.472774	26.250143	30.843643	0.002405	28.2
100	-0.461753	27.247463	30.206076	0.002441	36.3
101	-0.443269	28.231212	29.602491	0.004386	29.8
102	-0.448651	27.717213	29.914817	0.004604	32.4
103	-0.466641	28.717213	29.313118	0.002994	33.7
104	-0.455795	29.716621	28.735481	0.006353	30.5
105	-0.458471	29.202550	29.029731	0.002339	27.5
106	-0.453202	29.924229	28.618333	0.003007	34.1
107	-0.460620	29.413374	28.908332	0.006729	29.6
108	-0.454104	30.413374	28.346059	0.004531	26.5
109	-0.449281	31.409789	27.807144	0.002740	25.6
110	-0.451573	32.304391	27.340459	0.003051	27.2
111	-0.455717	32.969651	27.003445	0.003054	26.6
112	-0.458475	32.763852	27.106810	0.003232	28.2
113	-0.465043	32.250436	27.368161	0.003196	31.2
114	-0.457950	32.349849	27.317163	0.004872	25.7
115	-0.464705	33.349824	26.814559	0.004154	26.6
116	-0.467146	34.347078	26.331409	0.004175	26.4
117	-0.455742	35.151435	25.954217	0.002275	26.7
118	-0.460307	34.817587	26.109451	0.000461	35.5
119	-0.464092	35.096625	25.979576	0.002137	31.7
120	-0.467303	35.107480	25.974550	0.003312	32.1
121	-0.455565	34.615100	26.204511	0.003691	28.2
122	-0.459496	35.611832	25.743144	0.005004	30.0
123	-0.456935	36.480183	25.354243	0.002317	32.4
124	-0.460106	36.014309	25.561417	0.002547	32.5
125	-0.445618	35.521890	25.784108	0.003235	31.0
126	-0.450862	35.046861	26.002643	0.003302	29.1
127	-0.450992	36.034386	25.552419	0.002625	31.0
128	-0.458429	36.955623	25.146249	0.002036	33.8
129	-0.459985	37.816537	24.778176	0.004258	36.1
130	-0.458574	38.799957	24.370695	0.003031	37.4
131	-0.463847	38.295578	24.577997	0.002582	38.7
132	-0.446714	37.782120	24.792684	0.004559	35.2
133	-0.453855	37.269057	25.010985	0.004372	35.4
134	-0.458945	38.269056	24.588995	0.005665	36.4
135	-0.460844	39.269056	24.181008	0.004711	33.4
136	-0.466282	40.269056	23.786339	0.003575	32.0
137	-0.454863	40.714250	23.614749	0.001939	36.4
138	-0.455597	40.224913	23.803489	0.002179	38.2
139	-0.460081	39.783697	23.976273	0.002592	35.3
140	-0.458542	40.391155	23.739031	0.002914	28.3
141	-0.454238	39.877977	23.939142	0.003511	34.4
142	-0.463328	40.877927	23.552284	0.003315	32.7
143	-0.461550	41.716842	23.237243	0.003345	32.1
144	-0.461562	41.202792	23.429278	0.005260	33.1
145	-0.458975	41.021125	23.497906	0.003795	32.2
146	-0.459949	40.507346	23.694186	0.003374	34.4
147	-0.447596	41.506880	23.315298	0.003672	27.5
148	-0.471672	42.500643	22.950421	0.003456	29.2
149	-0.478374	43.058965	22.750391	0.002855	32.8
150	-0.456211	43.272551	22.674789	0.002822	31.3
151	-0.455878	42.808151	22.839818	0.003531	27.8
152	-0.455381	42.295720	23.024725	0.002409	29.4
153	-0.456815	43.098810	22.736249	0.001289	27.5
154	-0.448466	42.761716	22.856451	0.004191	30.9
155	-0.452812	43.668399	22.535992	0.002555	39.7
156	-0.465270	43.154361	22.716562	0.003582	29.9
157	-0.466499	43.575639	22.568364	0.005317	29.5
158	-0.458557	43.463889	22.607487	0.006008	28.3
159	-0.459115	42.949756	22.789243	0.003395	33.4
160	-0.460327	42.561027	22.928618	0.003865	34.4
161	-0.445137	42.046946	23.115577	0.002821	30.0
162	-0.460361	41.687214	23.248226	0.003939	30.2
163	-0.449079	41.802806	23.205437	0.002757	36.9
164	-0.452840	41.305478	23.390665	0.002321	29.0
165	-0.461379	41.634580	23.267762	0.005924	33.7
166	-0.459768	42.633926	22.902351	0.006149	34.2
167	-0.452976	43.633832	22.548045	0.003721	31.4
168	-0.458138	43.119780	22.728814	0.003602	30.6
169	-0.463351	42.629227	22.904043	0.002914	30.4
170	-0.459530	42.115230	23.090568	0.002856	32.3
171	-0.459359	41.602741	23.279596	0.003754	31.4
172	-0.459464	42.601282	22.914106	0.001886	32.5
173	-0.465498	43.583393	22.565655	0.001140	29.7
174	-0.461731	43.569346	22.570564	0.005026	35.6
175	-0.463137	44.553995	22.231544	0.002979	29.3
176	-0.451673	45.553513	21.897665	0.003785	30.4
177	-0.459335	46.553397	21.573549	0.003273	27.9
178	-0.455153	46.043365	21.737670	0.004867	31.8
179	-0.448175	45.529232	21.905657	0.003812	28.2
180	-0.454741	46.529230	21.581270	0.005326	32.7
181	-0.462440	47.529230	21.266349	0.003072	34.7
182	-0.463971	48.529217	20.960491	0.002944	37.3
183	-0.461434	49.522079	20.665394	0.002906	36.9
184	-0.462255	49.188985	20.763465	0.002541	28.9
185	-0.471958	48.686391	20.913216	0.002445	38.0
186	-0.452270	48.589110	20.942451	0.004546	31.6
187	-0.452381	49.575191	20.649842	0.003010	29.2
188	-0.451628	50.572514	20.362098	0.004719	33.3
189	-0.456123	50.065279	20.507434	0.003275	30.7
190	-0.457152	49.551146	20.656880	0.004091	27.3
191	-0.466151	49.878808	20.561386	0.004234	25.7
192	-0.463905	50.878801	20.275332	0.002437	25.4
193	-0.443388	50.604051	20.353130	0.002406	26.3
194	-0.465394	51.596037	20.075015	0.004033	50.5
195	-0.450170	52.570427	19.809135	0.004363	31.0
196	-0.462177	52.056294	19.948542	0.003617	31.6
197	-0.451975	53.052252	19.680246	0.006357	35.4
198	-0.471970	52.610384	19.798382	0.001872	31.0
199	-0.461279	52.108847	19.934202	0.003443	37.9
200	-0.453565	51.787537	20.022199	0.003196	37.2
201	-0.461104	51.273512	20.164601	0.002744	37.6
202	-0.460524	50.782349	20.302575	0.003912	42.1
203	-0.463511	50.301136	20.439598	0.002036	33.1
204	-0.452970	51.263101	20.167506	0.002133	34.0
205	-0.455476	51.202864	20.184331	0.002413	34.7
206	-0.460876	51.452803	20.114702	0.003107	35.2
207	-0.453209	50.947637	20.255933	0.003453	33.6
208	-0.459441	51.932364	19.982439	0.005751	30.1
209	-0.460059	51.418232	20.124304	0.004363	30.2
210	-0.461327	51.449917	20.115503	0.001815	33.3
211	-0.462839	51.138833	20.202247	0.002021	34.4
212	-0.443000	51.889721	19.994130	0.003249	35.9
213	-0.458857	51.413940	20.125497	0.003172	30.4
214	-0.453214	52.373287	19.862358	0.002837	28.5
215	-0.461611	52.987527	19.697462	0.003344	27.7
216	-0.464002	53.926807	19.450536	0.002263	37.9
217	-0.463224	53.428323	19.580806	0.002764	32.4
218	-0.455879	52.957464	19.705469	0.002452	30.2
219	-0.454947	53.907503	19.455548	0.003958	33.2
220	-0.455593	53.394802	19.589628	0.004560	29.9
221	-0.440339	53.853061	19.469698	0.003615	34.3
222	-0.453099	53.339130	19.604299	0.003007	28.4
223	-0.453435	54.337049	19.344619	0.001980	29.1
224	-0.463554	54.897210	19.201846	0.003409	29.8
225	-0.455862	55.886071	18.954884	0.005605	26.2
226	-0.458731	56.706103	18.754853	0.002967	27.1
227	-0.463883	56.224913	18.871715	0.001835	25.4
228	-0.457404	55.730481	18.993319	0.002146	29.3
229	-0.460118	56.662697	18.765335	0.001522	26.3
230	-0.454848	56.173463	18.884296	0.004819	25.2
231	-0.454259	56.393784	18.830537	0.003436	30.0
232	-0.466599	57.232071	18.628761	0.003197	34.0
233	-0.455647	56.729859	18.749121	0.001846	28.7
234	-0.454819	57.650673	18.529613	0.004055	32.3
235	-0.463680	58.253296	18.388718	0.002259	31.4
236	-0.462603	57.743767	18.507707	0.003904	33.2
237	-0.468103	57.234107	18.628276	0.003575	31.4
238	-0.451334	56.720427	18.751396	0.004147	32.8
239	-0.457560	57.720415	18.513197	0.003802	29.3
240	-0.456746	57.206282	18.634904	0.003356	30.1
241	-0.460866	58.205870	18.399729	0.002661	34.7
242	-0.458998	59.089354	18.196757	0.002658	29.2
243	-0.467782	60.087593	17.972744	0.002668	31.0
244	-0.464215	59.628443	18.075092	0.004076	32.5
245	-0.461615	60.628053	17.853746	0.004571	30.6
246	-0.461119	60.113970	17.966899	0.004246	28.3
