1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.272969	0.000000	69.208550	0.008120	21822.4
1	-0.281591	0.000000	69.208550	0.007664	32.0
2	-0.278098	0.000000	69.208550	0.007908	34.7
3	-0.289125	0.000000	69.208550	0.008691	32.6
4	-0.289420	0.000000	69.208550	0.008331	32.4
5	-0.301851	0.000000	69.208550	0.009201	30.0
6	-0.296096	0.000000	69.208550	0.009417	33.8
7	-0.310222	0.000000	69.208550	0.009244	30.8
8	-0.306011	0.000000	69.208550	0.009618	27.9
9	-0.315390	0.000000	69.208550	0.010347	29.5
10	-0.332536	0.000000	69.208550	0.011443	32.7
11	-0.332305	0.000000	69.208550	0.009682	28.9
12	-0.334956	0.000000	69.208550	0.010852	29.5
13	-0.351991	0.000000	69.208550	0.011191	34.6
14	-0.359966	0.000000	69.208550	0.011597	29.9
15	-0.364704	0.000000	69.208550	0.012185	30.7
16	-0.380013	0.000000	69.208550	0.012505	29.2
17	-0.390544	0.000000	69.208550	0.012662	31.4
18	-0.402078	0.000000	69.208550	0.013641	30.1
19	-0.413656	0.000000	69.208550	0.014120	30.0
20	-0.425131	0.000000	69.208550	0.014075	28.2
21	-0.438799	0.000000	69.208550	0.013776	27.8
22	-0.446799	0.000000	69.208550	0.014977	27.1
23	-0.462296	0.000000	69.208550	0.015273	27.5
24	-0.486021	0.000000	69.208550	0.015497	28.0
25	-0.502023	0.000000	69.208550	0.016211	26.4
26	-0.525485	0.000000	69.208550	0.017079	25.8
27	-0.533177	0.000000	69.208550	0.017968	27.2
28	-0.566171	0.000000	69.208550	0.017839	26.1
29	-0.590717	0.000000	69.208550	0.017410	27.1
30	-0.605357	0.000000	69.208550	0.016534	27.0
31	-0.621749	0.000000	69.208550	0.016400	25.9
32	-0.657570	0.000000	69.208550	0.014990	25.8
33	-0.659886	0.000000	69.208550	0.012528	30.8
34	-0.669880	0.000000	69.208550	0.011952	29.2
35	-0.669680	0.000000	69.208550	0.010676	28.9
36	-0.685249	0.000000	69.208550	0.007553	27.0
37	-0.681425	0.000000	69.208550	0.008172	25.7
38	-0.697781	0.000000	69.208550	0.006463	26.1
39	-0.694595	0.000000	69.208550	0.005776	27.0
40	-0.681142	0.000000	69.208550	0.005422	27.2
41	-0.696007	0.000000	69.208550	0.005857	28.0
42	-0.692637	0.000000	69.208550	0.004625	28.0
43	-0.704902	0.000000	69.208550	0.003751	36.4
44	-0.696143	0.000000	69.208550	0.002486	35.3
45	-0.707869	0.000000	69.208550	0.003658	33.0
46	-0.689679	0.000000	69.208550	0.004121	28.7
47	-0.713806	0.000000	69.208550	0.002520	27.4
48	-0.703270	0.000000	69.208550	0.003501	26.5
49	-0.706610	0.000000	69.208550	0.004405	27.0
50	-0.699570	1.000000	66.062707	0.002643	26.0
51	-0.703302	2.000000	63.190416	0.003266	40.9
52	-0.701034	1.967566	63.279651	0.002205	35.5
53	-0.705991	1.935132	63.369138	0.001531	36.6
54	-0.690818	1.902698	63.458879	0.002552	36.4
55	-0.701835	1.870265	63.548873	0.003738	34.1
56	-0.699489	2.870265	60.886612	0.003884	32.9
57	-0.696227	3.870265	58.438443	0.003281	28.8
58	-0.706460	4.870265	56.179539	0.001681	27.4
59	-0.702955	4.837831	56.250061	0.000486	27.1
60	-0.701034	5.825585	54.178859	0.002307	29.2
61	-0.697749	6.824921	52.233016	0.001680	30.4
62	-0.703610	7.824921	50.420938	0.001724	30.0
63	-0.709369	8.812986	48.749882	0.002204	28.6
64	-0.700798	8.780552	48.802975	0.002570	30.7
65	-0.702698	9.780552	47.217462	0.002635	31.8
66	-0.698340	9.748119	47.267268	0.002495	29.5
67	-0.707302	10.748119	45.778446	0.002283	29.2
68	-0.694448	10.715685	45.825262	0.002601	27.9
69	-0.707554	11.715685	44.424549	0.004025	29.2
70	-0.687597	11.686996	44.463541	0.002034	37.0
71	-0.703758	12.686996	43.143639	0.001964	31.3
72	-0.707683	12.654607	43.185159	0.002308	26.2
73	-0.704352	12.623158	43.225552	0.001717	27.5
74	-0.695223	13.623158	41.977094	0.001077	27.6
75	-0.699225	14.617437	40.805281	0.001785	27.1
76	-0.691749	14.585552	40.841844	0.003236	27.9
77	-0.696066	15.585552	39.725506	0.002639	34.3
78	-0.705836	16.585552	38.668570	0.001268	31.9
79	-0.706962	16.553118	38.701968	0.000942	30.7
80	-0.709333	17.525757	37.724880	0.001901	27.3
81	-0.704788	17.493323	37.756666	0.003391	27.3
82	-0.699846	17.461144	37.788256	0.001678	36.2
83	-0.693903	17.430336	37.818549	0.001759	30.6
84	-0.699593	17.397902	37.850494	0.001155	32.3
85	-0.696195	17.366994	37.880985	0.002184	33.7
86	-0.701629	18.366994	36.918733	0.001705	34.8
87	-0.719117	19.364658	36.006240	0.002613	33.4
88	-0.709655	20.364653	35.135786	0.001678	29.8
89	-0.696317	21.364647	34.306425	0.003445	29.8
90	-0.702398	21.332213	34.332709	0.001967	31.0
91	-0.701382	22.332213	33.540395	0.002999	28.9
92	-0.694486	22.299779	33.565519	0.001557	33.1
93	-0.692430	23.299779	32.807829	0.001242	30.3
94	-0.714261	23.278254	32.823777	0.001487	30.1
95	-0.712487	24.146093	32.192809	0.002742	26.8
96	-0.696732	24.164840	32.179447	0.001835	27.6
97	-0.702498	24.466278	31.966099	0.001384	26.3
98	-0.700899	24.446262	31.980178	0.003403	26.1
99	-0.698756	24.413829	32.003018	0.000588	26.7
100	-0.687179	24.413777	32.003054	0.002896	24.3
101	-0.705630	24.381343	32.025926	0.000979	28.1
102	-0.698668	25.381343	31.335435	0.001989	29.8
103	-0.701981	26.381303	30.674116	0.002126	26.6
104	-0.701003	26.352804	30.692576	0.002352	26.5
105	-0.707855	27.352804	30.057813	0.001193	26.1
106	-0.696291	28.352804	29.448774	0.001174	28.3
107	-0.703833	28.320371	29.468139	0.002094	26.8
108	-0.711235	28.288672	29.487091	0.002411	27.9
