1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.261269	0.000000	76.685125	0.007593	21725.5
1	-0.271951	0.000000	76.685125	0.007911	37.2
2	-0.276048	0.000000	76.685125	0.007994	29.0
3	-0.284486	0.000000	76.685125	0.007692	32.4
4	-0.280602	0.000000	76.685125	0.008306	37.3
5	-0.291089	0.000000	76.685125	0.007894	31.5
6	-0.292325	0.000000	76.685125	0.009098	29.2
7	-0.304959	0.000000	76.685125	0.008572	29.9
8	-0.294832	0.000000	76.685125	0.009039	28.8
9	-0.307666	0.000000	76.685125	0.008953	27.9
10	-0.327066	0.000000	76.685125	0.009593	36.5
11	-0.325471	0.000000	76.685125	0.009473	39.9
12	-0.326251	0.000000	76.685125	0.009268	34.1
13	-0.335140	0.000000	76.685125	0.008965	36.2
14	-0.347352	0.000000	76.685125	0.010523	28.5
15	-0.352390	0.000000	76.685125	0.010411	26.6
16	-0.358405	0.000000	76.685125	0.010186	27.4
17	-0.364275	0.000000	76.685125	0.010303	26.7
18	-0.368449	0.000000	76.685125	0.010873	28.7
19	-0.374956	0.000000	76.685125	0.009863	29.1
20	-0.391753	0.000000	76.685125	0.011037	28.1
21	-0.399944	0.000000	76.685125	0.010731	29.6
22	-0.396743	0.000000	76.685125	0.010816	31.2
23	-0.408646	0.000000	76.685125	0.010227	34.8
24	-0.429269	0.000000	76.685125	0.010368	35.4
25	-0.427725	0.000000	76.685125	0.010608	38.4
26	-0.440110	0.000000	76.685125	0.010558	27.6
27	-0.447082	0.000000	76.685125	0.010091	29.8
28	-0.457172	0.000000	76.685125	0.010440	33.7
29	-0.469891	0.000000	76.685125	0.010398	39.8
30	-0.476144	0.000000	76.685125	0.010066	30.2
31	-0.483797	0.000000	76.685125	0.009862	33.3
32	-0.493065	0.000000	76.685125	0.010559	28.8
33	-0.508005	0.000000	76.685125	0.009943	29.8
34	-0.497436	0.000000	76.685125	0.009911	28.4
35	-0.508156	0.000000	76.685125	0.009033	29.8
36	-0.523054	0.000000	76.685125	0.009346	26.4
37	-0.524816	0.000000	76.685125	0.008499	25.8
38	-0.536485	0.000000	76.685125	0.009502	28.4
39	-0.541598	0.000000	76.685125	0.010313	28.1
40	-0.537921	0.000000	76.685125	0.008698	26.5
41	-0.539015	0.000000	76.685125	0.008989	26.1
42	-0.552814	0.000000	76.685125	0.008332	28.1
43	-0.568101	0.000000	76.685125	0.008950	26.9
44	-0.564877	0.000000	76.685125	0.007842	26.1
45	-0.568231	0.000000	76.685125	0.006742	27.8
46	-0.562920	0.000000	76.685125	0.006603	27.4
47	-0.575992	0.000000	76.685125	0.006574	31.7
48	-0.581648	0.000000	76.685125	0.006256	35.7
49	-0.586278	0.000000	76.685125	0.005727	32.3
50	-0.590211	0.000000	76.685125	0.005612	35.3
51	-0.584442	0.000000	76.685125	0.004898	31.6
52	-0.578695	0.000000	76.685125	0.004545	27.6
53	-0.591815	0.000000	76.685125	0.004922	31.0
54	-0.584173	0.000000	76.685125	0.004030	31.8
55	-0.584114	0.000000	76.685125	0.004307	28.7
56	-0.585480	0.000000	76.685125	0.003729	28.1
57	-0.598196	0.000000	76.685125	0.003015	29.6
58	-0.587312	0.000000	76.685125	0.002732	28.3
59	-0.588151	0.000000	76.685125	0.003517	31.0
60	-0.598339	0.000000	76.685125	0.002094	27.2
61	-0.591436	0.000000	76.685125	0.002474	27.2
62	-0.601042	0.000000	76.685125	0.003746	27.1
63	-0.604354	0.000000	76.685125	0.002389	27.1
64	-0.601621	0.000000	76.685125	0.001522	28.6
65	-0.600907	0.000000	76.685125	0.002814	26.3
66	-0.584587	0.944238	73.385444	0.002378	26.6
67	-0.588124	0.916670	73.477750	0.002782	28.6
