1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.475473	0.000000	84.876712	0.005187	22429.5
1	-0.460100	0.000000	84.876712	0.001898	29.5
2	-0.455524	0.000000	84.876712	0.004481	26.6
3	-0.466185	0.766866	81.886432	0.003849	26.7
4	-0.478034	0.225728	83.974080	0.003590	28.0
5	-0.455291	1.225449	80.196849	0.002995	27.6
6	-0.469743	1.726421	78.429020	0.003871	26.6
7	-0.475240	1.186413	80.337952	0.003921	27.8
8	-0.473896	0.658683	82.295446	0.005078	34.6
9	-0.471134	1.658683	78.663485	0.001712	35.2
10	-0.462639	1.842502	78.030462	0.004421	31.8
11	-0.466975	1.309688	79.894034	0.004309	29.8
12	-0.472660	2.273993	76.583806	0.005966	32.2
13	-0.469412	3.273993	73.428832	0.002392	32.6
14	-0.474606	2.732580	75.103969	0.003520	37.3
15	-0.467484	2.903086	74.568237	0.004687	32.1
16	-0.475508	3.903086	71.573900	0.002430	27.6
17	-0.464660	3.422940	72.981016	0.002884	27.7
18	-0.464949	4.422829	70.110645	0.003867	28.8
19	-0.473201	4.750641	69.218121	0.001957	26.2
20	-0.472134	4.215864	70.686096	0.002805	30.2
21	-0.465201	4.173612	70.804737	0.003308	31.8
22	-0.475151	3.632398	72.360431	0.004689	31.0
23	-0.451169	4.470003	69.980792	0.002739	27.0
24	-0.469582	5.469675	67.337848	0.002041	30.1
25	-0.474158	4.944399	68.701184	0.001975	30.1
26	-0.469068	5.848374	66.388041	0.002687	27.7
27	-0.471678	5.314290	67.735476	0.003805	27.6
28	-0.477294	5.440416	67.412364	0.003157	28.2
29	-0.472609	6.437199	64.963298	0.003495	28.5
30	-0.465848	5.895861	66.270827	0.001887	28.0
31	-0.471754	6.137503	65.680729	0.003478	28.8
32	-0.467375	5.635093	66.919644	0.004257	28.1
33	-0.481548	6.635057	64.498182	0.003941	28.1
34	-0.465373	7.635051	62.245775	0.003072	26.9
35	-0.472957	7.093613	63.445415	0.001796	27.3
36	-0.463784	7.903901	61.666796	0.003051	29.3
37	-0.468841	7.696513	62.112458	0.003640	29.0
38	-0.461866	7.155076	63.306914	0.004465	26.4
39	-0.470287	8.155071	61.135538	0.003034	29.2
40	-0.469329	7.613633	62.292369	0.003890	26.5
41	-0.463584	8.613630	60.188870	0.004823	25.5
42	-0.459483	9.613630	58.222789	0.006544	25.9
43	-0.465375	10.613630	56.381091	0.004018	29.9
44	-0.468894	10.072192	57.363541	0.007603	27.5
45	-0.447838	11.072192	55.574965	0.004114	28.2
46	-0.468555	12.072192	53.894551	0.005110	27.7
47	-0.477572	13.072187	52.312783	0.001724	28.5
48	-0.468657	14.056256	50.844304	0.003729	26.4
49	-0.469348	13.514885	51.641805	0.002481	26.2
50	-0.465668	13.291864	51.977663	0.001783	28.1
51	-0.467008	14.138414	50.725424	0.002305	28.5
52	-0.481828	13.602261	51.511401	0.004793	27.2
53	-0.468337	13.062169	52.328169	0.002652	31.9
54	-0.475666	12.537559	53.146711	0.003317	27.7
55	-0.473977	11.996124	54.018799	0.004399	29.4
56	-0.466082	12.996122	52.429831	0.001949	33.8
57	-0.475257	13.989684	50.941042	0.003801	32.7
58	-0.479034	14.966408	49.557659	0.004759	30.7
59	-0.476154	15.966408	48.217045	0.004140	32.3
60	-0.472975	16.966407	46.947054	0.003956	37.6
61	-0.468273	16.898161	47.031594	0.004806	34.3
62	-0.473775	17.898150	45.822512	0.004135	32.8
63	-0.464085	18.898150	44.674025	0.002463	27.3
64	-0.464940	19.896291	43.583682	0.001947	30.0
65	-0.473104	19.562050	43.942822	0.003004	28.2
66	-0.483033	20.543972	42.904202	0.004378	26.5
67	-0.465456	21.543971	41.895735	0.002680	27.0
68	-0.474185	22.543966	40.933592	0.001316	29.5
69	-0.459238	23.519981	40.036202	0.001835	25.9
70	-0.476183	23.988333	39.619404	0.003332	28.5
71	-0.470339	23.457001	40.092919	0.002689	29.0
72	-0.464507	22.915883	40.586932	0.004303	29.8
73	-0.464373	22.383901	41.084617	0.004970	27.9
74	-0.469008	23.383901	40.158953	0.006190	25.9
75	-0.471435	22.842462	40.654901	0.003806	27.3
76	-0.467091	23.842462	39.748285	0.003107	27.0
77	-0.473860	23.412732	40.132883	0.004032	27.3
78	-0.467556	23.688286	39.885417	0.004182	29.0
79	-0.470955	24.688286	39.012428	0.003237	26.4
80	-0.459513	25.688286	38.176834	0.001938	28.5
81	-0.464264	26.688036	37.376481	0.002378	26.6
82	-0.467241	26.182089	37.777279	0.005509	26.7
83	-0.472485	25.640720	38.215769	0.001233	30.9
84	-0.471845	25.099410	38.664507	0.002222	32.1
85	-0.461956	25.844483	38.049538	0.003084	36.7
86	-0.460340	26.696491	37.369855	0.002261	34.1
87	-0.476337	27.684291	36.611624	0.003780	28.1
88	-0.462834	28.173330	36.247513	0.002630	32.3
89	-0.474149	29.173328	35.525070	0.001638	36.5
90	-0.462967	30.115610	34.870189	0.001603	36.3
91	-0.466453	30.350301	34.710818	0.003801	33.5
92	-0.467159	30.112356	34.872409	0.002368	32.6
93	-0.480904	31.110190	34.204653	0.006092	31.4
94	-0.469202	30.568880	34.563693	0.003392	30.3
95	-0.471963	31.351590	34.046931	0.003412	38.2
96	-0.469595	32.351590	33.408769	0.001757	30.5
97	-0.466752	33.351435	32.794184	0.002471	31.6
98	-0.458651	32.857715	33.094812	0.004027	27.8
99	-0.479166	32.507140	33.311647	0.003115	37.5
100	-0.471343	33.507140	32.700504	0.002714	32.5
101	-0.465238	32.966317	33.028212	0.004629	34.1
102	-0.451566	32.424901	33.362925	0.002146	45.6
103	-0.483424	31.884114	33.704090	0.003756	36.4
104	-0.469617	32.882444	33.079623	0.002774	36.8
105	-0.465443	33.881910	32.477204	0.003716	39.0
106	-0.460315	34.237464	32.268153	0.004208	33.6
107	-0.469756	33.696026	32.587577	0.005028	35.1
108	-0.467318	34.696026	32.002480	0.003906	33.5
109	-0.458688	35.696007	31.438033	0.003556	38.2
110	-0.463111	36.502924	30.996875	0.005145	31.5
111	-0.462892	37.502793	30.467109	0.002138	33.0
112	-0.465356	38.502336	29.955310	0.003657	33.4
113	-0.460621	39.501848	29.460438	0.002746	32.1
114	-0.468242	40.500459	28.982076	0.005084	35.7
115	-0.474993	41.500459	28.518366	0.001745	35.2
116	-0.464216	42.465659	28.084652	0.003327	32.7
117	-0.469042	42.995725	27.852031	0.002745	32.5
118	-0.464860	42.454318	28.089672	0.002868	34.9
119	-0.466457	41.936365	28.320844	0.001948	35.0
120	-0.472746	41.796940	28.383723	0.005061	33.8
121	-0.464979	42.368920	28.127526	0.002009	29.4
122	-0.470072	41.827507	28.369914	0.003912	36.4
123	-0.465917	41.323092	28.599527	0.003090	29.9
124	-0.472894	40.781654	28.850166	0.003413	36.5
125	-0.469899	40.672566	28.901197	0.004133	39.3
126	-0.463908	41.672566	28.440051	0.004771	37.5
127	-0.471905	41.131127	28.687890	0.003732	33.2
128	-0.469116	41.504984	28.516301	0.005850	32.1
129	-0.477061	42.504984	28.067261	0.001726	33.1
130	-0.475054	41.963552	28.308615	0.002846	32.9
131	-0.462953	42.017405	28.284423	0.001847	33.4
132	-0.472252	41.500175	28.518495	0.004067	36.6
133	-0.468777	42.497912	28.070387	0.001669	36.0
134	-0.469590	43.440514	27.659788	0.004058	34.9
135	-0.465864	42.899128	27.894136	0.003577	31.4
136	-0.461263	42.357719	28.132499	0.003239	33.0
137	-0.467852	41.919379	28.328489	0.004156	39.2
138	-0.466079	41.381658	28.572677	0.003046	37.6
139	-0.461120	42.381657	28.121874	0.003957	35.5
140	-0.463793	42.791028	27.941405	0.002668	34.3
141	-0.461129	43.626639	27.580128	0.002956	31.9
142	-0.480769	44.547822	27.192528	0.001546	31.8
143	-0.470156	44.166019	27.351846	0.002366	30.1
144	-0.476324	44.921173	27.038520	0.002514	28.7
145	-0.469577	45.909079	26.639299	0.001931	36.5
146	-0.462092	45.367802	26.856562	0.005060	36.5
147	-0.453408	46.364184	26.459327	0.003082	37.1
148	-0.476095	47.359502	26.074078	0.002322	34.0
149	-0.477218	48.352307	25.700817	0.003263	36.2
150	-0.469241	49.322942	25.346081	0.002660	31.3
151	-0.472420	50.319103	24.992055	0.003643	32.2
152	-0.466120	49.792183	25.178076	0.007231	29.9
153	-0.464051	50.792183	24.827368	0.004427	28.8
154	-0.450741	50.250745	25.016032	0.003746	26.4
155	-0.462177	50.395535	24.965300	0.004354	27.5
156	-0.474678	49.854177	25.156046	0.003161	27.8
157	-0.472941	50.845516	24.808938	0.003511	27.2
158	-0.469889	51.845516	24.468369	0.002105	32.0
159	-0.477857	51.342118	24.638634	0.004863	32.4
160	-0.473300	52.334785	24.305123	0.003462	31.3
161	-0.454850	53.334785	23.978154	0.003895	27.3
162	-0.463332	54.334771	23.659871	0.002967	31.2
163	-0.465890	54.775044	23.522401	0.004180	35.0
164	-0.464453	54.233665	23.691667	0.001906	35.6
165	-0.467227	53.702160	23.860233	0.003951	33.9
166	-0.465372	54.687690	23.549549	0.002387	29.9
167	-0.462380	54.950950	23.467922	0.003236	27.9
168	-0.470407	55.493947	23.301333	0.002908	36.3
169	-0.459649	55.977145	23.155067	0.002324	42.8
170	-0.473390	56.976300	22.858368	0.001944	36.8
171	-0.464251	56.445731	23.014967	0.002841	32.6
172	-0.475597	57.017742	22.846226	0.003683	37.5
173	-0.474111	58.017737	22.557099	0.002944	34.6
174	-0.468518	57.476319	22.712724	0.002752	35.9
175	-0.463188	56.990177	22.854301	0.002360	35.7
176	-0.462182	57.990085	22.564996	0.003922	29.8
177	-0.467787	58.965350	22.289791	0.004881	30.4
178	-0.463927	59.965350	22.014491	0.004097	36.5
179	-0.458790	60.965335	21.745912	0.001564	34.6
180	-0.460830	60.462009	21.880272	0.002725	39.6
181	-0.473062	61.392158	21.633260	0.002250	36.0
182	-0.468467	60.854897	21.775251	0.004339	32.9
183	-0.478560	61.854416	21.512564	0.002781	36.7
184	-0.474736	62.854416	21.256018	0.003299	34.2
185	-0.477105	63.438975	21.108865	0.003753	35.7
186	-0.463162	62.899857	21.244505	0.003440	27.3
187	-0.460516	63.899851	20.994276	0.004603	28.6
188	-0.465271	63.358832	21.128919	0.002443	29.7
189	-0.453054	64.035168	20.960868	0.002317	27.3
190	-0.466373	64.996861	20.726465	0.002538	28.7
191	-0.469986	64.455684	20.857723	0.005503	28.1
192	-0.469096	64.124909	20.938771	0.004023	37.8
193	-0.460330	64.866391	20.757958	0.003502	33.7
194	-0.474935	65.865901	20.519110	0.003659	29.0
195	-0.457102	65.324463	20.647808	0.003385	27.9
196	-0.463144	64.783043	20.778127	0.002665	29.3
197	-0.459512	65.738110	20.549340	0.005433	31.0
198	-0.470551	65.201675	20.677220	0.002989	30.2
199	-0.462081	66.201669	20.440101	0.002069	29.2
200	-0.466933	65.680688	20.562953	0.003219	38.4
201	-0.462692	66.680597	20.328454	0.005531	44.9
202	-0.463985	67.680597	20.099221	0.004340	37.7
203	-0.478937	67.139411	20.222633	0.003232	39.0
204	-0.461168	68.139408	19.995768	0.002497	37.9
205	-0.464164	67.604936	20.116384	0.003004	38.0
206	-0.468556	68.604279	19.892030	0.002769	37.1
207	-0.462914	68.340169	19.950835	0.002203	38.4
208	-0.470454	69.333688	19.731409	0.003878	36.1
209	-0.472001	70.333440	19.515426	0.001902	33.4
210	-0.468265	71.328597	19.305080	0.003118	33.5
211	-0.471845	72.221419	19.120187	0.003647	38.1
212	-0.472830	71.681585	19.231554	0.002847	31.0
213	-0.471525	71.140581	19.344473	0.002654	34.8
214	-0.462658	72.097523	19.145632	0.003085	33.2
215	-0.468866	71.557509	19.257335	0.002724	30.2
216	-0.468809	72.556690	19.051668	0.003484	28.4
217	-0.471252	73.556682	18.850185	0.003799	29.6
218	-0.464293	74.533352	18.657473	0.003508	31.8
219	-0.458641	75.521563	18.466454	0.002076	29.5
220	-0.464254	75.206044	18.527016	0.001773	25.8
221	-0.454225	74.673080	18.630224	0.003817	30.4
222	-0.466488	74.634484	18.637743	0.002407	37.2
223	-0.477125	74.093356	18.743801	0.003886	35.9
224	-0.465789	75.066380	18.553952	0.005547	31.0
225	-0.469682	76.066380	18.362805	0.002322	36.1
226	-0.464721	76.947953	18.197531	0.002397	31.8
227	-0.465726	77.365265	18.120329	0.004557	33.3
228	-0.463771	76.823826	18.220622	0.005725	31.9
229	-0.467891	76.282389	18.322031	0.001775	28.2
230	-0.463988	77.282284	18.135628	0.003064	28.0
231	-0.469541	76.826428	18.220137	0.002940	28.1
232	-0.478117	77.825469	18.035947	0.003527	40.5
233	-0.461660	78.825433	17.855279	0.001798	38.9
234	-0.471460	79.825375	17.678198	0.002900	35.8
235	-0.462769	80.824653	17.504709	0.002912	30.9
236	-0.470660	81.817997	17.335593	0.003676	30.1
237	-0.476898	81.276559	17.427365	0.002374	30.6
238	-0.474349	80.812822	17.506743	0.002736	31.4
239	-0.467309	80.303360	17.594786	0.002931	34.2
240	-0.466664	81.300830	17.423231	0.003072	35.0
241	-0.474082	80.759406	17.515933	0.002829	32.6
242	-0.466149	81.703970	17.354840	0.001441	30.1
243	-0.469411	81.359027	17.413324	0.002537	34.7
244	-0.465834	82.153581	17.279196	0.003388	32.6
245	-0.463646	81.662497	17.361851	0.002588	31.2
246	-0.467126	81.188920	17.442311	0.003401	35.5
247	-0.472946	82.188806	17.273298	0.002772	35.7
248	-0.466541	81.648023	17.364299	0.001888	31.4
249	-0.467594	81.117019	17.454593	0.002830	32.4
250	-0.473672	80.581618	17.546589	0.002993	34.9
251	-0.470573	80.696039	17.526847	0.002628	29.8
252	-0.460479	80.181863	17.615914	0.002133	29.8
253	-0.469696	81.161885	17.446927	0.001614	29.9
254	-0.468578	80.641255	17.536294	0.004235	44.5
255	-0.467438	80.363546	17.584339	0.003858	41.8
256	-0.473693	79.822108	17.678771	0.005030	37.7
257	-0.470287	80.822108	17.505147	0.002678	37.5
258	-0.471750	81.822108	17.334900	0.003051	37.7
259	-0.466864	81.861888	17.328196	0.003352	28.5
260	-0.471253	82.861887	17.161357	0.003037	35.5
261	-0.479694	83.579572	17.043586	0.003811	28.9
262	-0.475800	83.066141	17.127674	0.003275	29.8
263	-0.471299	83.786053	17.010002	0.003859	28.8
264	-0.475002	83.244714	17.098334	0.001950	28.9
265	-0.467542	83.876117	16.995394	0.004067	34.0
266	-0.469701	84.852516	16.838626	0.003342	33.8
267	-0.464559	84.311077	16.925199	0.002233	32.7
268	-0.466173	84.147019	16.951607	0.003264	31.1
269	-0.466865	84.966170	16.820566	0.002370	30.0
270	-0.477486	85.965436	16.663429	0.004578	29.7
271	-0.467015	86.918099	16.516330	0.003608	31.3
272	-0.478819	86.376661	16.599612	0.003814	29.1
273	-0.461137	87.376652	16.446448	0.002505	32.1
274	-0.478537	86.835303	16.529011	0.002541	35.9
275	-0.465874	86.632604	16.560140	0.003429	33.4
276	-0.473773	87.632597	16.407699	0.002733	31.2
277	-0.479398	88.632595	16.258039	0.001929	32.6
278	-0.470214	88.280602	16.310406	0.002329	32.9
279	-0.457951	89.021175	16.200617	0.004511	34.7
280	-0.457289	88.917194	16.215943	0.003301	31.9
281	-0.464335	88.375757	16.296216	0.002232	30.4
282	-0.467214	87.839290	16.376540	0.002155	33.4
283	-0.466611	87.471241	16.432106	0.002712	29.8
284	-0.473966	86.982544	16.506473	0.003089	41.8
285	-0.465201	86.450837	16.588153	0.001695	33.1
286	-0.463661	85.991585	16.659356	0.001188	29.0
287	-0.459534	86.870614	16.523601	0.002037	34.6
288	-0.461983	86.457400	16.587140	0.004327	31.8
289	-0.464991	87.398133	16.443189	0.002735	35.8
290	-0.476216	88.398054	16.292895	0.002286	33.4
291	-0.467428	87.928979	16.363056	0.001618	32.4
292	-0.463592	87.450222	16.435291	0.004167	35.3
293	-0.469805	87.973957	16.356302	0.003354	31.0
294	-0.465859	88.973956	16.207573	0.003182	32.4
295	-0.467364	89.053093	16.195919	0.002632	34.7
296	-0.467729	90.051544	16.050303	0.005562	34.7
297	-0.462503	91.051544	15.907063	0.004823	36.3
298	-0.460129	92.051543	15.766357	0.001126	34.4
299	-0.461040	91.549119	15.836738	0.003808	28.2
300	-0.456907	91.015263	15.912215	0.001565	29.3
301	-0.461606	91.900900	15.787394	0.003289	34.4
302	-0.470522	92.805677	15.661881	0.002471	39.8
303	-0.468253	92.265972	15.736509	0.002284	36.1
304	-0.471870	93.264160	15.599038	0.003305	31.5
305	-0.466489	94.231097	15.468142	0.002527	34.9
306	-0.463532	93.689662	15.541165	0.004280	35.6
307	-0.464235	94.689660	15.406830	0.001507	34.5
308	-0.470564	94.148257	15.479270	0.002429	32.9
309	-0.474865	93.936780	15.507751	0.005086	33.8
310	-0.471728	94.936723	15.373998	0.004587	35.2
311	-0.471690	94.395285	15.446133	0.002900	43.0
312	-0.465742	95.395285	15.313429	0.005208	34.3
313	-0.466993	94.853846	15.384996	0.003235	35.0
314	-0.469711	94.312408	15.457235	0.002815	35.0
315	-0.470343	95.222830	15.336152	0.002935	33.1
316	-0.477163	94.681393	15.407931	0.003200	28.9
317	-0.468292	95.680956	15.275937	0.001999	27.9
318	-0.462855	96.678271	15.146475	0.002811	25.8
319	-0.474118	97.556042	15.034332	0.003963	34.0
320	-0.467701	97.018450	15.102816	0.003664	31.3
321	-0.464842	98.018449	14.975922	0.003002	30.6
322	-0.463911	99.018438	14.851143	0.005397	31.3
323	-0.463520	100.011364	14.729286	0.003332	37.7
324	-0.479676	99.469925	14.795485	0.003911	33.1
325	-0.459994	98.932750	14.861753	0.001605	37.0
326	-0.458013	99.878568	14.745467	0.001008	30.8
327	-0.463748	99.788775	14.756429	0.003055	33.7
328	-0.471513	100.305815	14.693533	0.002893	29.2
329	-0.468090	99.931781	14.738979	0.002195	27.0
330	-0.467169	99.391134	14.805168	0.003012	28.7
331	-0.473569	98.884401	14.867747	0.005147	26.6
332	-0.464966	99.884397	14.744756	0.003061	32.8
333	-0.473017	100.853445	14.627497	0.002693	28.1
334	-0.467181	101.820656	14.512306	0.003380	34.3
