label,label_name,term,
0,Clear Label,NA,
1,brain_cerebral_aqueduct,16980,
2,brain_fourth_ventricle,16917,
3,brain_hypothalamus_left,17536,
4,brain_hypothalamus_right,17536,
5,brain_lateral_ventricle_left,16914,
6,brain_lateral_ventricle_right,16914,
7,brain_mesencephalic_vesicle,16980,
8,brain_neopallial_cortex_and_amygdala_left,dummy:ctx_aymg,
9,brain_neopallial_cortex_and_amygdala_right,dummy:ctx_aymg,
10,brain_olfactory_bulb_left,32809,
11,brain_olfactory_bulb_right,32809,
12,brain_septal_area_left,32837,
13,brain_septal_area_right,32837,
14,brain_striatum_left,17549,
15,brain_striatum_right,17549,
16,brain_thalamus_left,17540,
17,brain_thalamus_right,17540,
18,brain_third_ventricle,16900,
19,brain_ventricular_zone_left,32679,
20,brain_ventricular_zone_right,32679,
21,cerebellar_primordium_left,17787,
22,cerebellar_primordium_right,17787,
23,midbrain,16974,
24,pons,17563,
25,medulla_oblongata,17550,
26,retina_and_other_eye_tissues,17168,
27,lens_of_the_eye,17838,
28,hyaloid_cavity,17302,
29,whiskers_and_tactile_follicles,17529,
30,cochlea,17597,
31,semicircular_canal,32832,
32,endolymphatic_ducts,18580,
33,sublingual_duct,18809,
34,submandibular_duct,35833,
35,submandibular_gland,18812,
36,Meckel_s_cartilage,17635,
37,mandible,18290,
38,lower_molar_primordia,17921,
39,lower_incisor_primordia,17918,
40,stomach,17021,
41,stomach_lumen,18395,
42,foregut,16548,
43,mid_hindgut,dummy:mid_hind_gut,
44,rectum,17896,
45,pancreas,17503,
46,thyroid,17068,
47,medial_pterygoid_muscle,25141,
48,masseter_muscle,25135,
49,tongue,17185,
50,genioglossus_muscle,18276,
51,vomeronasal_organ,17612,
52,medial_lobe_of_liver,18318,
53,left_lobe_of_liver,18307,
54,right_lobe_of_liver,18311,
55,caudate_lobe_of_liver,18313,
56,bladder,18321,
57,bladder_lumen,18321,
58,metanephros,17373,
59,ureteric_trunk,28494,
60,nephric_ducts,16577,
61,left_lung,17653,
62,right_lung_cranial_lobe,17991,
63,right_lung_middle_lobe,17997,
64,right_lung_caudal_lobe,17986,
65,right_lung_accessory_lobe,17981,
66,bronchii,32689,
67,trachea,16853,
68,optic II nerve,17575,
69,eye_muscles,35335,
70,nasal_cavity_epithelium,17605,
71,future_anterior_pituitary,35998,
72,infundibulum_of_pituitary,35998,
73,brain_ventricles,32674,
74,facial__VII__ganglia,17569,
75,trigeminal__V__ganglia,16797,
76,vestibulocochlear__VIII__ganglia,17571,
77,superior_ganglion_of_glossopharyngeal__IX__nerves,17154,
78,inferior_ganglion_of_glossopharyngeal__IX__nerves,17153,
79,superior_cervical_sympathetic_ganglia,18441,
80,sympathetic_ganglia,17157,
81,oculomotor__III__nerve,17574,
82,trigeminal__V1__nerves,17798,
83,trigeminal__V2__nerves,17799,
84,trigeminal__V3__nerves,17800,
85,vestibulocochlear__VIII__nerves,17801,
86,anterior__left___vagal__X__trunk,25350,
87,posterior__right__vagal__X__trunk,17275,
88,spinal_accessory__XI__nerves,17267,
89,hypoglossal__XII__nerves,17269,
90,spinal_nerves,16989,
91,left_recurrent_laryngeal_nerve,25350,
92,right_recurrent_laryngeal_nerve,17275,
93,spinal_cord_mantle_layer,17580,
94,spinal_cord_marginal_layer,17583,
95,heart,16105,
96,aorta,18601,
97,ascending_aorta,17014,
98,descending_aorta,18606,
99,aortic_arch,17613,
100,anterior_cerebral_arteries,17854,
101,middle_cerebral_arteries,18239,
102,posterior_cerebral_arteries,17861,
103,common_carotid_arteries,17855,
104,external_carotid_arteries,18611,
105,internal_carotid_arteries,16328,
106,communicating_arteries,18598,
107,pulmonary_arteries,17008,
108,umbilical_arteries,16331,
109,vertebrobasilar_artery,,
110,ductus_arteriosus,17858,
111,ductus_venosus,17343,
112,jugular_veins,18638,
113,jugular_lymph_sacs,18249,
114,inferior_vena_cava,18416,
115,superior_vena_cava,18417,
116,pulmonary_veins,18645,
117,subclavian_veins,17621,
118,adrenals,18426,
119,spleen_primordium,18535,
120,thymus_primordium,17523,
121,forelimb_phalanges,32650,
122,metacarpals,36158,
123,carpals,25056,
124,radius,19103,
125,ulna,19104,
126,humerus,19106,
127,triceps_brachii,19111,
128,biceps_brachii,19108,
129,flexor_carpi_radialis,36197,
130,flexor_carpi_ulnaris,36198,
131,flexor_digitorum_superficial_tendon,dummy:flexor_digitorum_superficial_tendon,
132,flexor_digitorum_profundus_humeral_or_superficial_head,dummy:humeral_head?,
133,flexor_digitorum_profundus_radial_head,36200,
134,flexor_digitorum_profundus_ulnar_head,36201,
135,flexor_digitorum_superficial_tendon_branches,dummy:flexor_digitorum_superficial_tendon_branches,
136,extensor_carpi_ulnaris,36190,
137,extensor_digitorum_lateralis,36192,
138,extensor_digitorum_communis,36191,
139,extensor_pollicis__longus_and_brevis_,dummy:extensor_pollicis__longus_and_brevis,
140,extensor_carpi_radialis__longus_and_brevis_,dummy:extensor_carpi_radialis__longus_and_brevis,
141,pronator_quadratus,36206,
142,pronator_teres,dummy:pronator_teres,s spreadsheet only teres_major_muscle
143,palmaris_longus,36205,
144,teres_major,19110,
145,latissimus_dorsi,18178,
146,hindlimb_phalanges,32941,
147,metatarsals,36159,
148,tarsals,25072,
149,fibula,19141,
150,tibia,36179,
151,femur,19143,
152,iliacus,19164,
153,quadratus_femoris,36241,
154,biceps_femoris,35170,
155,psoas_major,18169,
156,psoas_minor,18170,
157,ligamentum_patellae,18509,
158,peroneus_longus,36253,
159,peroneus_digiti_quarti,36260,
160,caudofemoralis,36226,
161,semimembranosus,36242,
162,semitendinosus,35762,
163,gluteus_maximus,18527,
164,tibialis_anterior,35866,
165,tibialis_posterior,36255,
166,gracilis_anticus,36232,
167,gracilis_posticus,36233,
168,pectineus,36238,
169,extensor_digitorum_longus,35330,
170,vastus_intermedius,36243,
171,vastus_medialis,36245,
172,vastus_lateralis,36244,
173,gastrocnemius_lateral_head,36249,
174,gastrocnemius_medial_head,36250,
175,flexor_digitorum_longus,36248,
176,popliteus,36240,
177,plantaris,36254,
178,soleus,35786,
179,tensor_aponeurosis_plantaris,36265,
180,pectoralis,dummy:pectoral muscle,
181,trapezius,18183,
182,serratus_anterior,35769,
183,cervical_vertebrae,17674,
184,thoracic_vertebrae,18011,
185,lumbar_vertebrae,18007,
186,sacral_vertebrae,18009,
187,tail_vertebrae,18374,
188,ribs,18010,
189,basisphenoid_bone,18706,
190,exoccipital_bone,18708,
191,hyoid_bone,18650,
192,thyroid_cartilage,18698,
193,cricoid_cartilage,18696,
194,arytenoid_cartilage,18695,
195,epiglottis,18289,
196,clavicle,18721,
197,scapula,18722,
198,pelvic_girdle,18028,
199,diaphragm,17701,
200,cervical_drg,dummy:cervical_drg,
201,thoracic_drg,dummy:thoracic_drg,
202,lumbar_drg,dummy:lumbar_drg,
203,sacral_drg,dummy:sacral_drg,
204,tail_drg,18372,
205,ovaries,17692,
206,peritoneal_cavity,16138,
207,pleural_and_pericardial_components,dummy:pleural_and_pericardial_components,
