1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	16.260026	0.000000	0.054146	7.989869	175.0
1	13.024940	0.000000	0.054146	7.159469	1.1
2	10.614861	0.000000	0.054146	6.526033	0.6
3	8.247686	0.000000	0.054146	5.689623	1.5
4	6.583366	0.000000	0.054146	5.081182	1.2
5	5.272613	0.000000	0.054146	4.553533	0.7
6	4.252757	0.000000	0.054146	4.109474	1.1
7	3.397714	0.000000	0.054146	3.678254	1.3
8	2.687827	0.000000	0.054146	3.259499	1.0
9	2.120599	0.000000	0.054146	2.880621	1.1
10	1.737265	0.000000	0.054146	2.638088	0.7
11	1.357065	0.000000	0.054146	2.312249	1.2
12	1.071735	0.000000	0.054146	2.046308	0.7
13	0.868238	0.000000	0.054146	1.850716	1.0
14	0.690542	0.000000	0.054146	1.648058	1.6
15	0.543119	0.000000	0.054146	1.451136	0.6
16	0.447236	0.000000	0.054146	1.334212	0.6
17	0.351872	0.000000	0.054146	1.176263	1.5
18	0.280771	0.000000	0.054146	1.052160	0.7
19	0.222240	0.000000	0.054146	0.930400	0.7
