1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.260309	0.000000	129.310090	0.004583	20455.2
1	-0.261967	0.000000	129.310090	0.004699	29.9
2	-0.265117	0.000000	129.310090	0.004895	30.6
3	-0.264969	0.000000	129.310090	0.005229	29.5
4	-0.266984	0.000000	129.310090	0.004731	30.4
5	-0.267380	0.000000	129.310090	0.004780	28.6
6	-0.274612	0.000000	129.310090	0.004593	29.1
7	-0.272342	0.000000	129.310090	0.004992	29.7
8	-0.285781	0.000000	129.310090	0.005181	31.1
9	-0.290350	0.000000	129.310090	0.004958	28.5
10	-0.283195	0.000000	129.310090	0.005456	31.2
11	-0.299807	0.000000	129.310090	0.005886	28.4
12	-0.297843	0.000000	129.310090	0.006948	31.5
13	-0.296966	0.000000	129.310090	0.006351	29.2
14	-0.298693	0.000000	129.310090	0.006304	28.0
15	-0.304483	0.000000	129.310090	0.006558	31.2
16	-0.323845	0.000000	129.310090	0.006862	31.0
17	-0.326456	0.000000	129.310090	0.007151	30.3
18	-0.334766	0.000000	129.310090	0.007831	28.8
19	-0.333081	0.000000	129.310090	0.007970	29.8
20	-0.348849	0.000000	129.310090	0.008707	29.8
21	-0.357927	0.000000	129.310090	0.008653	32.3
22	-0.367070	0.000000	129.310090	0.010219	30.3
23	-0.380110	0.000000	129.310090	0.009267	31.1
24	-0.386859	0.000000	129.310090	0.010622	32.0
25	-0.405337	0.000000	129.310090	0.010635	31.9
26	-0.432871	0.000000	129.310090	0.009985	30.3
27	-0.439584	0.000000	129.310090	0.011426	29.6
28	-0.447707	0.000000	129.310090	0.009965	30.8
29	-0.461669	0.000000	129.310090	0.010089	29.3
30	-0.466195	0.000000	129.310090	0.009553	31.4
31	-0.490784	0.000000	129.310090	0.008882	30.4
32	-0.498349	0.000000	129.310090	0.007783	29.3
33	-0.495191	0.000000	129.310090	0.007153	28.9
34	-0.496390	0.000000	129.310090	0.006179	29.4
35	-0.500159	0.000000	129.310090	0.006617	30.1
36	-0.508131	0.000000	129.310090	0.005492	29.4
37	-0.507357	0.000000	129.310090	0.005315	30.5
38	-0.516392	0.000000	129.310090	0.004263	29.6
39	-0.513602	0.000000	129.310090	0.005130	29.1
40	-0.521885	0.000000	129.310090	0.004656	29.3
41	-0.536987	0.000000	129.310090	0.004723	28.1
42	-0.527885	0.000000	129.310090	0.002828	32.3
43	-0.538638	0.000000	129.310090	0.003999	31.9
44	-0.541626	0.000000	129.310090	0.003649	31.5
45	-0.529000	0.000000	129.310090	0.002856	31.9
46	-0.526642	0.000000	129.310090	0.002582	29.7
47	-0.523605	0.000000	129.310090	0.003034	30.9
48	-0.517308	0.000000	129.310090	0.002913	31.0
49	-0.522125	0.000000	129.310090	0.003573	29.9
50	-0.526560	0.000000	129.310090	0.003415	29.9
51	-0.528955	0.000000	129.310090	0.002659	31.3
52	-0.527184	0.000000	129.310090	0.002708	30.6
53	-0.530792	0.000000	129.310090	0.002034	31.2
54	-0.540212	1.000000	123.432359	0.002850	29.9
55	-0.532540	0.936869	123.787580	0.002950	35.4
56	-0.537708	1.936869	118.390698	0.003574	40.5
57	-0.533541	1.873737	118.717455	0.001539	30.6
58	-0.540531	2.873737	113.744733	0.002906	35.2
59	-0.532780	2.810606	114.046315	0.002863	33.9
60	-0.532964	3.810606	109.449639	0.002888	39.5
61	-0.524133	3.747475	109.728847	0.002000	72.5
62	-0.526269	4.747475	105.467115	0.001824	36.7
63	-0.538294	5.747475	101.524047	0.002246	33.2
64	-0.533256	5.684345	101.764233	0.002347	34.0
65	-0.535759	5.621214	102.005563	0.003286	32.3
66	-0.530277	6.621214	98.312548	0.002288	31.8
67	-0.535485	7.621214	94.877594	0.001289	31.0
68	-0.534558	8.621214	91.674566	0.003148	30.8
69	-0.536200	9.592783	88.763155	0.001168	32.1
70	-0.533221	10.592783	85.953552	0.001189	29.6
71	-0.549414	11.590245	83.322844	0.001992	31.5
72	-0.525387	11.527114	83.484564	0.001278	30.6
73	-0.524257	12.527052	80.994652	0.002039	30.6
74	-0.538363	13.527052	78.648820	0.001780	30.4
