1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.390999	0.000000	28.536782	0.002606	21902.4
1	-0.392166	0.000000	28.536782	0.005350	33.7
2	-0.396478	0.447431	27.941455	0.006270	30.8
3	-0.394264	1.446619	26.697670	0.003292	37.6
4	-0.390895	1.448591	26.695325	0.003223	30.6
5	-0.395512	1.095709	27.121665	0.005281	29.4
6	-0.395889	1.944537	26.118306	0.003069	30.0
7	-0.399838	1.129167	27.080659	0.007952	31.7
8	-0.398946	2.125863	25.913517	0.004911	27.8
9	-0.397512	2.601807	25.390956	0.005438	27.6
10	-0.393984	3.555433	24.404881	0.003952	27.8
11	-0.387264	4.554330	23.450916	0.003281	31.0
12	-0.395597	5.492928	22.620090	0.006235	34.9
13	-0.397314	4.867366	23.167122	0.006026	30.1
14	-0.400004	5.867366	22.304845	0.004077	31.5
15	-0.398189	5.024488	23.027251	0.005713	28.1
16	-0.389601	5.876591	22.297189	0.006952	30.3
17	-0.397043	5.023308	23.028296	0.001993	26.7
18	-0.396304	5.668074	22.471530	0.002228	25.6
19	-0.387506	5.055644	22.999717	0.003721	25.8
20	-0.381532	4.416508	23.578079	0.006246	28.2
21	-0.391799	3.563945	24.396425	0.007342	28.8
22	-0.405522	2.710813	25.274226	0.004200	27.8
23	-0.391067	1.862477	26.212051	0.003228	26.1
24	-0.400542	1.033911	27.197734	0.004004	28.8
25	-0.395399	1.653467	26.453894	0.003759	26.4
26	-0.392045	0.820553	27.463668	0.002584	27.1
27	-0.389637	1.676347	26.427203	0.006857	24.7
28	-0.388872	2.272285	25.750476	0.004222	28.1
29	-0.391458	1.434092	26.712578	0.007303	27.9
30	-0.390748	0.597927	27.746757	0.003964	27.3
31	-0.388773	0.000000	28.536782	0.006186	27.2
32	-0.395032	0.992935	27.248406	0.003725	28.6
33	-0.402568	0.213540	28.249525	0.007889	27.1
34	-0.399869	1.212423	26.979156	0.003965	25.6
35	-0.391078	2.211891	25.817476	0.003741	27.3
36	-0.392901	3.190231	24.773324	0.004369	25.8
37	-0.395226	3.169887	24.794176	0.004474	32.8
38	-0.398812	2.486239	25.515896	0.006995	27.6
39	-0.389731	1.709928	26.388125	0.003331	27.5
40	-0.402332	0.956901	27.293125	0.004763	26.5
41	-0.389903	0.377418	28.032966	0.004303	28.5
42	-0.401694	0.000000	28.536782	0.008055	28.7
43	-0.390564	0.999887	27.239796	0.004367	28.6
44	-0.401741	0.520675	27.846358	0.005649	26.0
45	-0.406369	1.515827	26.615608	0.006764	27.3
46	-0.375780	1.165450	27.036330	0.006302	33.5
47	-0.399041	2.165355	25.869339	0.004169	30.8
48	-0.387053	3.065314	24.901916	0.006890	28.8
49	-0.394230	4.056509	23.916837	0.005093	28.3
50	-0.391299	3.283418	24.678257	0.006336	28.7
51	-0.390691	4.282844	23.702730	0.004073	29.4
52	-0.385802	3.442787	24.517353	0.005297	28.6
53	-0.396528	4.421960	23.573022	0.005683	30.0
54	-0.392183	3.569111	24.391295	0.005673	29.3
55	-0.396419	4.560330	23.445411	0.004006	27.0
56	-0.395065	4.507892	23.493609	0.003917	26.2
57	-0.405284	3.941216	24.027394	0.003905	29.1
58	-0.392170	4.612620	23.397545	0.004463	27.6
59	-0.401837	3.867937	24.098196	0.006080	27.1
60	-0.392046	3.721547	24.240895	0.002381	28.8
61	-0.398578	4.683186	23.333259	0.006063	28.3
62	-0.402048	3.832682	24.132408	0.004810	31.9
63	-0.387709	3.013678	24.955462	0.006446	30.1
64	-0.396169	4.013575	23.957888	0.004265	29.5
65	-0.399539	3.209326	24.753785	0.004092	27.6
66	-0.391419	4.190901	23.789242	0.003429	29.0
67	-0.386442	4.229628	23.752726	0.003915	28.5
68	-0.394465	3.540262	24.419969	0.004313	28.2
69	-0.386036	2.717084	25.267543	0.005117	27.9
70	-0.387137	3.705232	24.256903	0.005129	31.5
71	-0.394640	2.853521	25.123018	0.007375	30.6
72	-0.398264	3.853464	24.112230	0.004283	27.6
73	-0.389538	3.000748	24.968907	0.008027	27.3
74	-0.392655	4.000682	23.970243	0.004259	30.6
75	-0.387775	3.157665	24.806720	0.007371	29.1
76	-0.397682	2.315843	25.702370	0.009269	28.4
77	-0.397329	1.462551	26.678735	0.006406	28.3
78	-0.395347	2.460206	25.544211	0.004820	27.5
79	-0.401266	3.451207	24.508910	0.007980	31.8
80	-0.393410	4.043872	23.928905	0.007924	31.2
81	-0.400417	5.041827	23.011920	0.008295	31.8
82	-0.394573	4.188535	23.791476	0.006427	27.3
83	-0.399079	3.335410	24.625533	0.007434	29.3
84	-0.398760	3.635831	24.325237	0.004720	31.7
85	-0.397783	2.782560	25.197979	0.003734	29.4
86	-0.396552	3.747655	24.215322	0.003250	26.9
87	-0.384049	3.001900	24.967708	0.002406	26.6
88	-0.392281	3.757699	24.205498	0.005625	26.6
89	-0.394094	4.002272	23.968719	0.003910	29.7
90	-0.396949	3.306031	24.655298	0.005488	31.3
91	-0.398962	2.458440	25.546133	0.004723	27.8
92	-0.399139	3.457886	24.502217	0.005678	31.6
93	-0.392534	4.452983	23.544291	0.005793	29.4
94	-0.393721	3.600089	24.360580	0.007027	31.8
95	-0.386396	4.597301	23.411547	0.003903	31.4
96	-0.396192	5.497095	22.616533	0.004954	31.3
97	-0.391739	4.678126	23.337857	0.003594	31.0
98	-0.397501	4.532249	23.471196	0.002851	36.2
99	-0.390451	4.521515	23.481068	0.003328	31.7
100	-0.407477	4.594493	23.414116	0.006550	34.2
101	-0.392464	4.052957	23.920227	0.003273	45.8
102	-0.392254	3.672239	24.289341	0.007659	39.3
103	-0.397299	4.668967	23.346184	0.004716	38.4
104	-0.408192	5.668904	22.470830	0.003353	38.9
105	-0.394624	6.582901	21.726229	0.004023	31.9
106	-0.389407	5.760069	22.394278	0.006156	32.4
107	-0.387661	5.815505	22.347982	0.007543	35.0
108	-0.386611	6.813164	21.546359	0.007032	42.1
109	-0.389155	6.531550	21.766752	0.004511	30.2
110	-0.391991	5.678260	22.462950	0.002731	28.2
111	-0.393630	6.166103	22.059565	0.003656	28.5
112	-0.393767	5.384082	22.713408	0.006004	28.3
113	-0.396368	6.383722	21.884258	0.003625	27.8
114	-0.399890	6.967664	21.427333	0.005683	25.7
115	-0.406838	6.121415	22.095913	0.003511	26.5
116	-0.392531	5.603383	22.526174	0.005784	27.6
117	-0.398105	6.515774	21.779232	0.005752	26.3
118	-0.393757	7.510663	21.019239	0.008852	27.8
119	-0.398347	6.657370	21.667730	0.002873	27.7
120	-0.389561	5.812330	22.350628	0.007869	27.6
121	-0.399191	5.087833	22.971338	0.005208	26.1
122	-0.403222	6.087830	22.123309	0.004475	28.1
123	-0.398950	6.057574	22.148047	0.004084	26.4
124	-0.395907	5.290234	22.794489	0.004712	26.5
125	-0.397939	4.674968	23.340728	0.002950	29.9
126	-0.385401	4.345616	23.644027	0.006908	27.7
127	-0.390058	3.754655	24.208475	0.005679	37.5
128	-0.401275	4.249743	23.733803	0.005442	32.1
129	-0.403318	5.247722	22.831407	0.004131	31.9
130	-0.392375	4.544823	23.459643	0.003565	27.7
131	-0.394478	5.348200	22.744340	0.007071	30.9
132	-0.390929	4.524486	23.478335	0.005583	28.7
133	-0.391872	5.524331	22.593310	0.008870	31.6
134	-0.392952	6.520687	21.775344	0.003117	38.3
135	-0.391337	6.266432	21.978396	0.002780	28.6
136	-0.401051	5.462045	22.646490	0.007228	30.9
137	-0.395157	6.438749	21.840370	0.007879	29.6
138	-0.399674	5.585457	22.541363	0.003657	30.4
139	-0.399341	4.735121	23.286171	0.005652	28.9
140	-0.393022	4.889405	23.147401	0.005649	31.4
141	-0.395250	5.881704	22.292948	0.005269	35.4
142	-0.392466	5.224092	22.851980	0.007505	31.6
143	-0.393413	6.224047	22.012614	0.005158	32.4
144	-0.395527	5.422167	22.680669	0.003530	36.0
145	-0.408360	4.776210	23.249051	0.004056	32.3
146	-0.393164	4.171305	23.807762	0.005772	32.2
147	-0.391056	5.139999	22.925495	0.003378	33.1
148	-0.392212	5.456176	22.651514	0.006277	33.0
149	-0.385106	4.611212	23.398831	0.008026	35.1
150	-0.388011	3.786164	24.177700	0.004949	32.9
151	-0.396024	2.980304	24.990193	0.003114	32.9
152	-0.392916	3.959970	24.009341	0.003265	28.6
153	-0.386506	4.800901	23.226802	0.003765	26.5
154	-0.398256	3.988283	23.982137	0.003922	30.6
155	-0.389350	3.327448	24.633592	0.004320	28.6
