1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.372511	0.000000	137.473590	0.002064	21617.7
1	-0.375317	0.000000	137.473590	0.002847	30.4
2	-0.374291	0.000000	137.473590	0.003553	29.6
3	-0.376703	0.999932	131.225198	0.002020	29.8
4	-0.375896	1.999931	125.519744	0.001647	34.9
5	-0.386532	1.442906	128.635095	0.001729	26.7
6	-0.379887	0.907090	131.781325	0.002193	32.5
7	-0.379615	0.614127	133.567525	0.002029	32.7
8	-0.373379	0.061102	137.074754	0.002135	29.6
9	-0.374881	0.000000	137.473590	0.001483	33.3
10	-0.365098	0.000000	137.473590	0.002586	34.6
11	-0.378904	0.988709	131.292173	0.002964	31.7
12	-0.371661	0.430909	134.709425	0.001953	30.1
13	-0.379318	1.430836	128.704313	0.001000	32.7
14	-0.367353	2.426628	123.233501	0.003019	35.2
15	-0.383081	1.869088	126.237892	0.001889	37.1
16	-0.375880	2.869043	120.949356	0.001713	37.6
17	-0.379304	2.311243	123.843479	0.002519	29.9
18	-0.377105	1.773084	126.770065	0.002063	30.6
19	-0.379147	1.225145	129.895458	0.002693	27.7
20	-0.383225	0.667345	133.239464	0.001884	30.7
21	-0.377331	0.969476	131.407110	0.001483	26.3
22	-0.373505	1.968715	125.690331	0.002801	30.5
23	-0.380577	2.783135	121.386244	0.001637	29.0
24	-0.377047	3.781677	116.495159	0.002085	25.8
25	-0.381048	3.230158	119.146785	0.001830	27.4
26	-0.378890	2.672357	121.954285	0.002007	28.2
27	-0.378801	3.651915	117.108363	0.003182	29.2
28	-0.381236	4.587002	112.828590	0.001944	25.4
29	-0.367242	4.029227	115.342972	0.001985	27.6
30	-0.376085	5.029016	110.912582	0.001707	26.8
31	-0.374637	4.471217	113.341479	0.003428	27.4
32	-0.367557	3.914566	115.873800	0.001434	25.8
33	-0.379406	4.914111	111.404379	0.002502	26.1
34	-0.377606	4.356373	113.854826	0.002663	25.7
35	-0.382976	5.356162	109.535878	0.001634	26.3
36	-0.379947	6.313493	105.696675	0.001298	29.8
37	-0.376180	5.755849	107.899600	0.001666	29.6
38	-0.367887	6.750274	104.033041	0.001252	29.1
39	-0.364727	7.711489	100.550181	0.002063	29.2
40	-0.376968	8.699015	97.206773	0.002532	30.7
41	-0.372260	8.162829	98.994012	0.002037	28.1
42	-0.379949	8.683480	97.257646	0.001198	29.4
43	-0.381346	9.642117	94.214947	0.003047	26.6
44	-0.384626	9.084328	95.961772	0.001167	29.3
45	-0.376242	10.084220	92.874950	0.002588	29.8
46	-0.370371	11.083894	89.981141	0.001643	27.5
47	-0.377849	12.083575	87.262195	0.001682	27.3
48	-0.371051	11.536774	88.728693	0.001587	26.4
49	-0.376532	12.473047	86.246865	0.001138	28.1
50	-0.377913	12.415780	86.394673	0.001800	27.1
51	-0.373451	11.858058	87.861109	0.001294	28.1
52	-0.388869	11.358884	89.216470	0.001371	30.1
53	-0.382932	10.832999	90.690336	0.001715	30.4
54	-0.373267	11.553524	88.683036	0.001529	32.2
55	-0.374297	12.504829	86.165055	0.002533	31.0
56	-0.371170	11.947028	87.623848	0.002376	32.7
57	-0.383193	12.947028	85.042655	0.001203	32.7
58	-0.381363	13.631991	83.360654	0.001825	30.2
59	-0.364829	13.150917	84.534930	0.001650	27.4
60	-0.381707	14.150917	82.130018	0.003167	30.5
61	-0.376613	13.593281	83.453934	0.001498	27.7
62	-0.375749	13.037562	84.816457	0.002948	30.9
63	-0.378152	12.479771	86.229546	0.002231	28.8
64	-0.380086	13.478983	83.730583	0.002810	28.9
65	-0.381570	14.478978	81.370591	0.002221	28.7
66	-0.375652	13.921178	82.670334	0.002359	28.9
67	-0.384633	14.921139	80.368983	0.001534	28.4
68	-0.379396	14.429514	81.484194	0.001831	30.0
69	-0.380572	15.181270	79.791158	0.001850	28.8
70	-0.369219	15.300271	79.529583	0.001381	31.3
71	-0.379919	15.642119	78.787621	0.001165	30.9
72	-0.377554	16.466379	77.054293	0.001496	29.2
73	-0.367297	16.068292	77.881802	0.002015	30.4
74	-0.376669	15.552173	78.981499	0.002413	32.3
75	-0.377485	16.552128	76.878344	0.001649	31.0
76	-0.370175	17.550382	74.887595	0.000822	34.3
77	-0.378596	18.423297	73.229425	0.001507	29.0
78	-0.370368	19.118440	71.960560	0.002219	31.7
79	-0.376125	18.562228	72.972266	0.002414	28.5
80	-0.381527	19.562173	71.173341	0.002254	33.9
81	-0.379506	19.827762	70.710351	0.002158	30.9
82	-0.386979	19.358519	71.532490	0.001607	32.0
83	-0.380119	18.800736	72.534975	0.002552	30.5
84	-0.376783	18.328128	73.406631	0.002021	28.4
85	-0.377497	19.328128	71.586397	0.001773	29.7
86	-0.371985	18.772200	72.587019	0.002221	29.8
87	-0.371515	18.214400	73.619523	0.001955	30.0
88	-0.382387	17.659453	74.676313	0.001732	32.6
89	-0.379412	17.102175	75.768520	0.002086	31.5
90	-0.384894	18.063337	73.904219	0.001301	32.2
91	-0.381373	17.646726	74.700904	0.001592	27.1
92	-0.369840	17.117055	75.738941	0.002239	27.1
93	-0.382378	16.559255	76.863756	0.003511	29.8
94	-0.360668	17.559255	74.870362	0.001454	28.1
95	-0.373426	17.001455	75.969338	0.001845	27.8
96	-0.373840	16.584809	76.811496	0.003954	26.4
97	-0.379354	16.027010	77.968633	0.001674	26.9
98	-0.383106	17.027010	75.918285	0.001703	29.9
99	-0.376017	16.469482	77.047914	0.002412	35.8
100	-0.378118	17.450486	75.082156	0.002615	31.2
101	-0.363929	18.450473	73.178981	0.001223	28.1
102	-0.380149	19.450456	71.369909	0.001279	29.8
103	-0.372612	18.984507	72.201600	0.001983	25.8
104	-0.382713	19.358966	71.531698	0.002069	31.5
105	-0.380972	18.801166	72.534192	0.002226	28.4
106	-0.378544	18.243365	73.565184	0.001431	26.1
107	-0.372437	19.228433	71.763805	0.000886	28.3
108	-0.369193	19.635587	71.044757	0.001329	26.8
109	-0.381844	19.105502	71.983774	0.001711	31.1
110	-0.368888	20.105298	70.232926	0.001734	30.0
111	-0.374696	21.103432	68.567936	0.001981	33.4
112	-0.375021	20.579771	69.431488	0.002944	28.2
113	-0.370022	21.423908	68.049964	0.001902	27.4
114	-0.382787	22.423907	66.482857	0.001287	31.2
115	-0.387980	21.866921	67.346694	0.002274	32.5
116	-0.375744	22.792894	65.922690	0.001254	31.1
117	-0.376347	23.792454	64.451602	0.001134	28.7
118	-0.369281	23.406234	65.012164	0.002461	30.4
119	-0.368869	24.388138	63.605724	0.001771	30.4
120	-0.381677	25.388135	62.234565	0.002165	29.8
121	-0.370209	24.835591	62.984798	0.002566	26.8
122	-0.376956	24.277790	63.760740	0.001897	28.9
123	-0.363158	25.277774	62.382979	0.001584	27.4
124	-0.378344	24.759802	63.089115	0.001794	33.3
125	-0.379732	24.666714	63.217717	0.002680	37.1
126	-0.377665	25.658799	61.873547	0.001256	32.6
127	-0.367905	25.316093	62.331367	0.001743	45.5
128	-0.375704	24.775653	63.067269	0.002427	35.7
129	-0.386625	25.775642	61.718990	0.001324	32.1
130	-0.384642	26.775635	60.427148	0.001851	31.4
131	-0.380671	26.217971	61.140819	0.001103	35.1
132	-0.374286	27.033222	60.103096	0.002038	37.1
133	-0.382531	26.813017	60.379905	0.002040	25.1
134	-0.378254	26.313757	61.017040	0.003623	35.9
135	-0.380135	27.313757	59.754107	0.001267	35.9
136	-0.380104	26.755957	60.452048	0.001946	34.8
137	-0.372673	26.198261	61.166350	0.002789	35.5
138	-0.372484	27.198261	59.897293	0.001661	30.8
139	-0.366979	26.640461	60.598603	0.001800	34.2
140	-0.381639	27.626016	59.370387	0.002272	30.9
141	-0.385402	28.619979	58.181108	0.002336	31.0
142	-0.377158	28.062179	58.842584	0.002400	32.2
143	-0.371974	27.504469	59.519164	0.001840	30.7
144	-0.378187	26.955846	60.200072	0.001625	31.0
145	-0.376827	26.398048	60.908529	0.001514	32.4
146	-0.370060	25.840331	61.633753	0.002739	36.6
147	-0.376248	26.840331	60.345431	0.001262	29.5
148	-0.392963	26.714732	60.504277	0.002646	30.5
149	-0.372906	26.227165	61.128916	0.001969	33.9
150	-0.367020	25.729505	61.779927	0.002455	30.3
151	-0.380980	25.179027	62.516376	0.002152	35.9
152	-0.381002	26.179027	61.191287	0.002026	35.5
153	-0.373759	27.101231	60.018119	0.002138	32.9
154	-0.387844	26.543431	60.722277	0.001591	28.5
155	-0.375149	27.271931	59.805882	0.001648	34.0
156	-0.370709	26.716128	60.502508	0.001739	29.2
157	-0.369930	27.119848	59.994899	0.001598	29.0
158	-0.378679	26.565650	60.693913	0.002840	32.5
159	-0.376629	27.413676	59.630783	0.001055	34.6
160	-0.386442	26.860842	60.319570	0.002007	35.0
161	-0.374099	27.860625	59.085315	0.001653	33.4
162	-0.376448	28.859648	57.901439	0.001368	33.2
163	-0.375683	29.858702	56.764041	0.001387	31.9
164	-0.378160	29.365779	57.319582	0.001689	30.5
165	-0.371985	28.807991	57.961490	0.001968	29.1
166	-0.377217	29.806271	56.822620	0.001759	28.0
167	-0.362933	30.803375	55.728905	0.001633	30.3
