1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.129933	0.000000	222.991363	0.002072	20056.9
1	-0.131918	0.000000	222.991363	0.002189	29.9
2	-0.134141	0.000000	222.991363	0.002337	31.7
3	-0.131384	0.000000	222.991363	0.001964	30.5
4	-0.132529	0.000000	222.991363	0.002190	28.3
5	-0.132743	0.000000	222.991363	0.001842	31.1
6	-0.134305	0.000000	222.991363	0.001861	30.1
7	-0.137740	0.000000	222.991363	0.002004	29.1
8	-0.133260	0.000000	222.991363	0.002361	40.2
9	-0.127838	0.000000	222.991363	0.001903	34.6
10	-0.134978	0.000000	222.991363	0.002048	34.7
11	-0.143454	0.000000	222.991363	0.002214	30.2
12	-0.144746	0.000000	222.991363	0.002004	39.0
13	-0.141715	0.000000	222.991363	0.002406	37.3
14	-0.144460	0.000000	222.991363	0.001921	30.1
15	-0.140254	0.000000	222.991363	0.001957	32.0
16	-0.148972	0.000000	222.991363	0.002305	33.5
17	-0.151489	0.000000	222.991363	0.002137	28.3
18	-0.145030	0.000000	222.991363	0.002017	28.3
19	-0.149182	0.000000	222.991363	0.002308	30.2
20	-0.148547	0.000000	222.991363	0.002324	29.1
21	-0.148104	0.000000	222.991363	0.002257	32.4
22	-0.152772	0.000000	222.991363	0.002108	38.5
23	-0.151489	0.000000	222.991363	0.002441	30.8
24	-0.148364	0.000000	222.991363	0.002891	39.6
25	-0.156619	0.000000	222.991363	0.002577	31.3
26	-0.158448	0.000000	222.991363	0.002739	30.9
27	-0.161627	0.000000	222.991363	0.002632	30.8
28	-0.159285	0.000000	222.991363	0.002720	29.3
29	-0.158527	0.000000	222.991363	0.002475	34.5
30	-0.164487	0.000000	222.991363	0.002963	36.6
31	-0.168539	0.000000	222.991363	0.002915	33.5
32	-0.170069	0.000000	222.991363	0.002793	35.9
33	-0.169078	0.000000	222.991363	0.003190	33.8
34	-0.163447	0.000000	222.991363	0.003211	35.7
35	-0.172562	0.000000	222.991363	0.003365	32.3
36	-0.174528	0.000000	222.991363	0.003499	34.6
37	-0.176120	0.000000	222.991363	0.003305	44.0
38	-0.178647	0.000000	222.991363	0.003215	40.4
39	-0.178833	0.000000	222.991363	0.003395	42.4
40	-0.181658	0.000000	222.991363	0.003800	39.7
41	-0.180232	0.000000	222.991363	0.003959	40.4
42	-0.185270	0.000000	222.991363	0.004205	40.2
43	-0.201599	0.000000	222.991363	0.004819	41.4
44	-0.201007	0.000000	222.991363	0.005111	39.4
45	-0.196245	0.000000	222.991363	0.005473	37.3
46	-0.212832	0.000000	222.991363	0.005514	37.5
47	-0.221865	0.000000	222.991363	0.006567	32.4
48	-0.233351	0.000000	222.991363	0.007005	32.4
49	-0.242719	0.000000	222.991363	0.007162	29.8
50	-0.250094	0.000000	222.991363	0.008338	38.5
51	-0.267502	0.000000	222.991363	0.008996	38.4
52	-0.291816	0.000000	222.991363	0.010791	39.2
53	-0.304608	0.000000	222.991363	0.010385	35.1
54	-0.338490	0.000000	222.991363	0.009559	30.3
55	-0.354744	0.000000	222.991363	0.007160	37.9
56	-0.361725	0.000000	222.991363	0.005678	35.2
57	-0.367243	0.000000	222.991363	0.005233	39.4
58	-0.373399	0.000000	222.991363	0.005346	32.8
59	-0.381219	0.000000	222.991363	0.005747	38.9
60	-0.386829	0.000000	222.991363	0.005914	38.3
61	-0.389014	0.000000	222.991363	0.005927	38.7
62	-0.398377	0.000000	222.991363	0.006362	37.7
63	-0.421058	0.000000	222.991363	0.006656	36.9
64	-0.419072	0.000000	222.991363	0.006357	30.9
65	-0.426642	0.000000	222.991363	0.005969	37.9
66	-0.433875	0.000000	222.991363	0.006975	30.4
67	-0.454946	0.000000	222.991363	0.006690	41.0
68	-0.453563	0.000000	222.991363	0.005351	34.5
69	-0.453965	0.000000	222.991363	0.004346	34.8
70	-0.458338	0.000000	222.991363	0.003647	39.5
71	-0.463106	0.000000	222.991363	0.004117	33.7
72	-0.464767	0.000000	222.991363	0.002420	43.6
73	-0.471624	0.000000	222.991363	0.002809	35.3
74	-0.468898	0.000000	222.991363	0.002875	35.0
75	-0.471546	0.000000	222.991363	0.001994	31.5
76	-0.469949	0.000000	222.991363	0.002333	39.5
77	-0.471532	0.000000	222.991363	0.001643	36.3
78	-0.470750	0.000000	222.991363	0.001543	28.8
79	-0.481858	0.000000	222.991363	0.002752	38.6
80	-0.478000	0.998236	212.872458	0.002116	38.8
81	-0.482635	0.832013	214.493214	0.001383	35.4
82	-0.477583	0.663912	216.157576	0.001600	39.6
83	-0.471977	0.495810	217.847969	0.001606	34.1
84	-0.470330	1.495804	208.164097	0.001902	42.2
85	-0.470839	1.327702	209.731327	0.002560	33.6
86	-0.479704	2.327702	200.740672	0.001501	32.9
87	-0.475440	2.210341	201.755700	0.001419	31.2
88	-0.474301	3.210341	193.422248	0.000715	28.8
89	-0.478392	3.042242	194.774626	0.001695	27.0
90	-0.467031	3.097581	194.327330	0.002046	27.4
91	-0.484687	4.097581	186.584460	0.000858	40.4
92	-0.476564	5.066456	179.649222	0.002055	42.0
93	-0.482026	4.898355	180.815291	0.001895	41.5
94	-0.479690	5.898355	174.093122	0.001288	40.6
95	-0.476489	6.894087	167.878544	0.002186	40.0
96	-0.463124	6.726016	168.896196	0.001092	42.6
97	-0.481885	7.726016	163.016641	0.001696	37.7
98	-0.473629	8.213496	160.296411	0.001203	41.8
99	-0.467424	9.213496	154.990954	0.001748	36.5
100	-0.470193	9.045395	155.858115	0.003000	32.4
101	-0.486986	10.045395	150.837785	0.001709	29.9
102	-0.470747	9.877294	151.658972	0.001314	36.6
103	-0.481082	10.862383	146.970129	0.001282	38.8
104	-0.468984	11.848822	142.556670	0.001177	35.8
105	-0.480167	11.680721	143.289941	0.002576	35.6
106	-0.468404	12.679645	139.040021	0.001424	37.6
107	-0.475182	13.679645	135.030753	0.001223	30.3
108	-0.479666	13.511545	135.688469	0.001990	30.8
109	-0.479756	13.343444	136.352622	0.002344	28.7
110	-0.479321	14.343444	132.494689	0.000900	31.3
111	-0.482260	15.343444	128.849061	0.000999	36.3
112	-0.485462	16.343444	125.398682	0.001586	38.4
113	-0.461820	16.240918	125.743909	0.001698	28.4
114	-0.467472	16.073123	126.313034	0.002265	35.8
115	-0.493624	17.073123	122.995391	0.000807	40.2
116	-0.477534	16.905021	123.540852	0.001880	42.7
117	-0.474676	17.902220	120.374071	0.001586	44.8
118	-0.465005	17.734119	120.896480	0.002059	43.8
119	-0.469319	18.734119	117.853844	0.001740	41.1
120	-0.476321	18.929153	117.278186	0.001244	38.8
121	-0.480218	19.929153	114.412791	0.001773	37.4
122	-0.469837	20.929153	111.684074	0.001799	40.5
123	-0.465289	21.929153	109.082484	0.001270	38.3
124	-0.475236	21.780974	109.460308	0.001394	33.8
125	-0.482667	22.303216	108.140203	0.002063	35.5
126	-0.475859	22.135130	108.561598	0.002730	35.9
127	-0.463992	23.095908	106.196216	0.001515	38.9
128	-0.481544	24.095908	103.841319	0.001665	36.8
129	-0.469802	23.927807	104.229851	0.000954	38.1
130	-0.478357	23.760158	104.620242	0.003005	34.6
131	-0.471829	23.592057	105.014635	0.000504	43.8
132	-0.476372	24.592026	102.711353	0.001023	40.6
133	-0.471619	24.426224	103.086239	0.001119	37.4
134	-0.481934	25.426156	100.865957	0.002384	41.4
135	-0.468718	26.418981	98.754097	0.001194	42.8
136	-0.482303	26.250880	99.105427	0.001050	38.4
137	-0.484454	26.082778	99.459267	0.001426	40.5
138	-0.474539	25.914677	99.815642	0.001776	42.0
139	-0.480784	25.746576	100.174581	0.001569	41.1
140	-0.479353	25.578474	100.536110	0.001049	37.8
141	-0.479190	25.791309	100.078812	0.001367	39.0
142	-0.479814	26.791309	97.984732	0.001242	37.5
143	-0.468214	27.791309	95.976491	0.000935	40.5
144	-0.471148	28.791238	94.049050	0.001922	32.9
145	-0.469785	29.791198	92.197444	0.002209	28.7
146	-0.472272	30.791198	90.417268	0.001549	29.9
147	-0.473331	31.791198	88.704535	0.001095	31.9
148	-0.466832	31.623194	88.987731	0.002641	29.9
149	-0.475047	32.623194	87.328230	0.001056	36.3
150	-0.479337	32.455093	87.602853	0.001507	36.7
151	-0.480706	33.336508	86.181810	0.001542	37.7
