1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.424555	0.000000	72.105231	0.002933	21121.1
1	-0.407898	0.000000	72.105231	0.001857	28.6
2	-0.417689	0.621781	70.031689	0.002692	28.3
3	-0.419940	1.576321	67.070709	0.004309	28.0
4	-0.411410	2.576285	64.225974	0.002482	26.6
5	-0.423574	1.983783	65.881664	0.002719	26.7
6	-0.415591	2.979908	63.144939	0.002008	27.2
7	-0.425831	2.370075	64.792683	0.003697	30.5
8	-0.416009	2.978950	63.147462	0.002360	27.7
9	-0.421367	2.272682	65.063832	0.003681	27.0
10	-0.417626	2.990877	63.116068	0.004322	30.1
11	-0.414630	2.280042	65.043261	0.003942	32.0
12	-0.419168	3.280042	62.364384	0.002367	27.4
13	-0.427716	4.003389	60.560185	0.002569	28.2
14	-0.416368	4.916168	58.427228	0.003752	27.5
15	-0.425147	5.915446	56.258025	0.002551	26.7
16	-0.426417	5.209331	57.773693	0.002945	29.2
17	-0.416028	4.499059	59.382970	0.002902	28.4
18	-0.421152	5.473118	57.198016	0.003279	26.6
19	-0.423225	4.762283	58.776229	0.002608	26.6
20	-0.415321	5.695463	56.721618	0.000946	26.8
21	-0.423949	6.433282	55.196088	0.002010	26.2
22	-0.416549	7.333219	53.442916	0.001533	29.0
23	-0.412922	8.146013	51.952554	0.003200	28.7
24	-0.424988	7.906341	52.383312	0.003422	26.6
25	-0.417590	7.196135	53.702746	0.002283	28.3
26	-0.425197	8.194640	51.866022	0.002975	32.2
27	-0.419821	9.050175	50.389385	0.002161	28.0
28	-0.427379	9.739628	49.259212	0.003098	29.1
29	-0.419069	9.642724	49.414988	0.002982	29.6
30	-0.422065	10.642673	47.853411	0.004178	29.6
31	-0.428192	9.934887	48.948291	0.002024	26.4
32	-0.415082	10.934176	47.416593	0.003510	26.9
33	-0.418286	10.224650	48.494053	0.003387	29.1
34	-0.421671	11.224650	46.989179	0.002214	27.6
35	-0.421116	12.214598	45.588685	0.002846	28.1
36	-0.411589	11.553652	46.514285	0.003987	29.6
37	-0.423558	12.552022	45.130211	0.004624	30.3
38	-0.415747	11.841187	46.107038	0.002571	27.2
39	-0.422832	12.840697	44.745232	0.001900	26.1
40	-0.423786	12.140794	45.690211	0.002028	29.6
41	-0.417015	12.983337	44.557420	0.002819	31.7
42	-0.409590	13.762398	43.558843	0.002406	28.7
43	-0.425133	13.900165	43.386896	0.002697	28.4
44	-0.424266	13.292397	44.155848	0.002647	26.5
45	-0.413552	13.813666	43.494696	0.004334	27.8
46	-0.426379	13.106863	44.396046	0.006472	28.3
47	-0.418046	14.106863	43.131449	0.001680	26.9
48	-0.412824	13.396027	44.022813	0.002929	26.3
49	-0.423761	12.872186	44.703636	0.002319	26.4
50	-0.424407	12.382388	45.359542	0.003336	26.4
51	-0.412441	12.515274	45.179694	0.003210	26.5
52	-0.415031	13.481835	43.913261	0.003250	29.8
53	-0.419198	12.771001	44.837577	0.004361	28.0
54	-0.410997	13.770459	43.548745	0.002241	27.8
55	-0.427766	13.061917	44.454627	0.003237	28.1
56	-0.415099	13.153995	44.334780	0.003451	27.9
57	-0.417425	12.443159	45.277117	0.004610	26.5
58	-0.415364	11.732326	46.260381	0.003670	27.2
59	-0.421256	12.732307	44.889009	0.002698	29.6
60	-0.425457	12.021603	45.855128	0.003087	26.1
61	-0.431954	13.017015	44.513308	0.002572	26.5
62	-0.425726	14.017001	43.242133	0.001976	26.8
63	-0.412857	14.544628	42.600245	0.002358	26.7
64	-0.416909	14.286620	42.911728	0.001762	26.2
65	-0.413279	13.926665	43.353977	0.002906	26.9
66	-0.431048	14.878997	42.203238	0.002352	26.7
67	-0.431454	14.187160	43.033022	0.001692	26.2
68	-0.422011	14.227826	42.983346	0.003892	27.0
69	-0.417068	13.532528	43.848798	0.002028	27.0
70	-0.417751	13.063659	44.452354	0.002161	26.9
71	-0.420248	13.715471	43.617725	0.001585	27.3
72	-0.427603	13.688683	43.651408	0.005056	27.1
73	-0.422516	13.038587	44.485097	0.003003	26.1
74	-0.409729	12.327759	45.433893	0.003363	28.0
75	-0.417754	13.327670	44.110475	0.003261	27.0
76	-0.415138	14.291070	42.906317	0.003275	26.6
77	-0.427940	15.291068	41.724037	0.003779	27.6
78	-0.422312	14.800905	42.295295	0.003634	27.6
79	-0.419679	15.654053	41.310843	0.002380	26.7
80	-0.410588	16.653462	40.214360	0.003725	28.2
81	-0.417608	17.641903	39.185696	0.004635	26.6
82	-0.413639	18.641902	38.197204	0.002314	29.2
83	-0.419235	17.940688	38.885031	0.002097	28.3
84	-0.421031	17.275306	39.561012	0.002962	30.3
85	-0.418349	16.782969	40.076518	0.006270	29.9
86	-0.416734	17.772005	39.054206	0.002378	26.8
87	-0.421882	18.772005	38.072254	0.002043	26.5
88	-0.417708	18.366618	38.464311	0.001957	26.9
89	-0.414289	18.845978	38.001573	0.002077	27.6
90	-0.418040	18.170045	38.657343	0.003193	26.3
91	-0.422940	18.984927	37.869516	0.002199	26.2
92	-0.419856	19.984467	36.945945	0.002552	28.0
93	-0.400849	20.819471	36.208250	0.001558	28.9
94	-0.421205	20.373515	36.598530	0.005429	29.2
95	-0.421018	21.372969	35.735278	0.003911	29.2
96	-0.424330	22.372969	34.911371	0.003588	28.5
97	-0.428130	23.372969	34.124600	0.002359	29.1
98	-0.422430	22.662135	34.680160	0.002683	28.5
99	-0.418349	23.661616	33.904054	0.002684	27.2
100	-0.416057	23.626100	33.931037	0.001549	26.8
101	-0.426523	24.262411	33.454026	0.001607	28.8
102	-0.426408	25.134934	32.821329	0.001997	26.5
103	-0.422527	24.512338	33.270316	0.003009	29.1
104	-0.413635	24.347858	33.390990	0.005414	28.4
105	-0.407136	25.347858	32.670547	0.002775	26.6
106	-0.420928	26.344696	31.982671	0.002456	26.1
107	-0.417376	25.634019	32.470070	0.003662	26.3
108	-0.424714	26.633454	31.788790	0.002754	26.9
109	-0.420076	27.512760	31.212610	0.002777	30.2
110	-0.423624	26.801993	31.676709	0.002346	27.2
111	-0.415102	26.436273	31.920928	0.003641	27.4
112	-0.412023	25.761868	32.381295	0.003766	26.9
113	-0.423256	26.368279	31.966748	0.002115	26.5
114	-0.418912	25.657483	32.453740	0.004509	28.5
115	-0.414930	24.962571	32.944411	0.002259	27.9
116	-0.411275	25.918819	32.272975	0.003713	28.9
117	-0.419970	25.208033	32.769407	0.001283	26.9
118	-0.420165	24.756438	33.092826	0.004153	26.4
119	-0.417317	24.792863	33.066503	0.002542	26.5
120	-0.420335	24.090498	33.581573	0.002437	26.3
121	-0.421081	25.089045	32.854008	0.003072	26.3
122	-0.428443	26.089024	32.156323	0.002479	28.2
123	-0.422373	27.088859	31.487748	0.003219	26.6
124	-0.418429	26.382577	31.957102	0.002854	26.3
125	-0.415898	26.756634	31.706796	0.003221	26.9
126	-0.424422	27.748133	31.061904	0.003074	26.5
127	-0.421136	27.037297	31.521545	0.002350	26.9
128	-0.420544	28.005846	30.898555	0.002225	26.3
129	-0.421007	27.318298	31.338228	0.002425	26.5
130	-0.425946	26.655737	31.773926	0.002151	26.2
131	-0.425402	25.945380	32.254715	0.002512	27.1
132	-0.420000	26.193600	32.085068	0.004073	26.1
133	-0.416035	27.193390	31.419450	0.002554	26.4
