1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.477614	0.000000	70.925774	0.005732	19590.4
1	-0.479994	0.000000	70.925774	0.005488	27.9
2	-0.485514	0.000000	70.925774	0.003147	28.9
3	-0.481905	0.000000	70.925774	0.004249	27.4
4	-0.479546	0.000000	70.925774	0.003767	27.5
5	-0.486689	0.997113	67.710760	0.003351	28.2
6	-0.476984	0.811863	68.285835	0.002336	30.1
7	-0.480484	0.626958	68.869660	0.004384	37.0
8	-0.497489	1.077357	67.464655	0.004842	32.3
9	-0.477893	2.077357	64.541241	0.004411	28.6
10	-0.482966	3.077313	61.860776	0.002542	31.7
11	-0.482936	4.077312	59.393974	0.001818	29.1
12	-0.475262	4.105321	59.327711	0.001860	30.3
13	-0.479773	3.965240	59.660602	0.002764	33.9
14	-0.500391	4.030646	59.504706	0.002630	30.2
15	-0.477108	3.845399	59.948374	0.002305	30.5
16	-0.487728	4.662641	58.039281	0.002053	27.6
17	-0.490406	4.478856	58.457933	0.002310	32.3
18	-0.486766	4.591977	58.199539	0.002717	30.0
19	-0.468847	4.449640	58.525043	0.002894	29.0
20	-0.483887	4.265469	58.951656	0.003184	30.5
21	-0.489103	5.265469	56.707203	0.003098	31.3
22	-0.475625	6.265467	54.627389	0.003139	31.8
23	-0.479000	7.264668	52.696223	0.001893	34.1
24	-0.476781	8.246500	50.927163	0.002754	32.2
25	-0.476791	9.159780	49.385017	0.002300	27.5
26	-0.482992	8.983883	49.674729	0.002301	27.8
27	-0.483944	8.836136	49.920715	0.002422	28.5
28	-0.498291	8.660891	50.215661	0.002100	28.1
29	-0.479612	9.482792	48.861707	0.003299	28.3
30	-0.490778	9.298385	49.159097	0.002995	27.6
31	-0.483855	9.113135	49.461515	0.004848	27.6
32	-0.481782	10.113135	47.871784	0.003509	27.6
33	-0.489977	11.113135	46.381061	0.002592	26.3
34	-0.488042	11.747788	45.482194	0.003241	26.4
35	-0.489712	11.594557	45.696012	0.003991	29.2
36	-0.482201	12.594557	44.335791	0.002577	30.3
37	-0.487847	12.409306	44.581628	0.002533	30.9
38	-0.484240	12.226463	44.826958	0.002921	33.5
39	-0.481856	13.141498	43.625539	0.002929	28.4
40	-0.472743	14.141398	42.384234	0.002679	28.2
41	-0.477823	14.031521	42.517173	0.003149	31.8
42	-0.470842	14.069240	42.471443	0.003125	30.1
43	-0.482506	15.069237	41.293949	0.004011	28.9
44	-0.471995	16.065805	40.183701	0.003003	27.4
45	-0.488312	15.965186	40.293082	0.001628	27.4
46	-0.488996	16.679661	39.529051	0.001066	27.4
47	-0.481352	16.537152	39.679122	0.002095	27.2
48	-0.472780	16.505394	39.712721	0.002202	28.5
49	-0.480854	16.767132	39.437500	0.001895	28.9
50	-0.487445	16.583280	39.630422	0.003964	29.0
51	-0.487767	17.583279	38.603283	0.001426	28.8
52	-0.476925	17.406198	38.781273	0.003788	27.9
53	-0.488499	18.405876	37.797440	0.002252	27.2
54	-0.484231	19.391219	36.875373	0.003269	28.2
55	-0.485039	20.384920	35.989951	0.004165	28.8
56	-0.487294	21.380075	35.144847	0.004069	29.0
57	-0.475175	21.194825	35.299145	0.003231	31.2
58	-0.485914	22.024819	34.618187	0.004112	28.2
59	-0.483834	22.201770	34.476394	0.002524	28.9
60	-0.497163	23.201768	33.696418	0.003300	33.6
61	-0.484461	24.201725	32.950982	0.001681	35.0
62	-0.475686	24.112329	33.016279	0.002072	30.0
63	-0.481742	24.177633	32.968554	0.003040	35.0
64	-0.483102	25.174534	32.256768	0.002009	29.7
65	-0.482174	26.156291	31.585208	0.003130	28.8
66	-0.486122	25.971041	31.709777	0.003285	26.8
67	-0.478553	26.433568	31.400574	0.003711	27.9
68	-0.482802	27.433568	30.752251	0.003829	33.0
69	-0.473592	28.433566	30.130160	0.002146	31.6
70	-0.477780	28.248316	30.243496	0.003899	35.7
71	-0.484279	29.248313	29.641617	0.002291	33.1
72	-0.483192	30.092390	29.151919	0.002715	36.6
73	-0.470113	31.089862	28.593688	0.004435	29.6
74	-0.482678	30.958761	28.665835	0.002576	27.9
75	-0.481035	31.957078	28.125442	0.002308	28.4
76	-0.487744	31.772383	28.223877	0.002739	28.9
77	-0.484118	32.768731	27.700882	0.002974	28.7
78	-0.477053	32.583482	27.796649	0.001908	29.0
79	-0.479927	33.435574	27.361542	0.002748	30.3
80	-0.471157	33.251049	27.454607	0.001503	30.2
81	-0.489548	34.246666	26.959840	0.002243	36.5
82	-0.480852	34.065192	27.048689	0.002240	28.1
83	-0.486927	34.466935	26.852777	0.002300	29.1
84	-0.490108	34.281732	26.942739	0.002365	28.9
85	-0.483346	34.208980	26.978242	0.001732	29.0
86	-0.481251	34.561440	26.807103	0.002314	27.5
87	-0.481905	35.530545	26.347548	0.001893	29.9
88	-0.475714	36.513333	25.897321	0.002235	30.0
89	-0.481454	36.328129	25.980985	0.001143	30.9
90	-0.484272	36.154269	26.060017	0.003073	32.4
91	-0.481122	36.915493	25.717493	0.001942	40.4
92	-0.483741	36.730656	25.799832	0.004279	38.7
93	-0.478354	36.545408	25.882886	0.003029	39.7
94	-0.482664	37.545408	25.440787	0.002033	36.5
95	-0.492023	37.364306	25.519729	0.002350	33.1
96	-0.486360	37.911540	25.282674	0.003179	30.9
97	-0.487784	38.910185	24.861236	0.002845	27.5
98	-0.482872	39.738275	24.522284	0.004412	29.7
99	-0.480659	39.553025	24.597306	0.005920	31.9
100	-0.477674	40.553025	24.197694	0.002540	29.6
101	-0.475991	40.368500	24.270452	0.003664	30.5
102	-0.483592	41.356779	23.885795	0.001313	27.8
103	-0.488989	41.318409	23.900502	0.002131	32.2
104	-0.484848	41.140831	23.968801	0.004068	28.4
105	-0.485849	40.959370	24.038999	0.003281	30.9
106	-0.487556	41.959370	23.657181	0.001950	29.0
107	-0.475675	41.775352	23.726530	0.002365	31.8
108	-0.476367	42.759209	23.360410	0.004031	28.4
109	-0.483136	43.759201	22.999685	0.002226	28.7
110	-0.484439	43.573950	23.065667	0.002133	29.1
111	-0.493858	43.390515	23.131377	0.002860	30.0
112	-0.486127	43.568772	23.067517	0.003732	29.1
113	-0.479589	44.568749	22.715718	0.003658	29.6
114	-0.485975	44.406613	22.772028	0.001725	28.3
115	-0.483720	44.635433	22.692640	0.003526	28.2
116	-0.473157	45.422357	22.423794	0.003224	31.5
117	-0.480414	45.237412	22.486405	0.004029	28.6
118	-0.480920	46.237412	22.151972	0.003127	27.9
119	-0.472721	46.052163	22.213172	0.002959	27.2
120	-0.477373	45.867136	22.274638	0.002283	28.7
121	-0.490729	45.681937	22.336503	0.002888	29.1
122	-0.478643	45.499358	22.397829	0.001110	27.7
123	-0.493798	46.449033	22.082470	0.002745	27.1
124	-0.490937	46.327624	22.122290	0.002648	29.0
125	-0.480914	47.327612	21.798526	0.000988	27.8
126	-0.484483	47.865342	21.628314	0.001791	32.8
127	-0.477633	47.831062	21.639086	0.001855	32.0
128	-0.488656	48.800934	21.338414	0.004181	32.5
129	-0.484316	48.619589	21.393997	0.001407	33.8
130	-0.474750	49.580626	21.102693	0.001191	29.8
131	-0.480550	49.454114	21.140586	0.002155	32.9
132	-0.487439	49.702582	21.066292	0.002847	28.8
133	-0.476850	50.698562	20.773656	0.002293	31.6
134	-0.484365	51.682870	20.492328	0.002609	31.4
135	-0.476645	52.682687	20.214263	0.001692	28.0
136	-0.484972	52.497456	20.265208	0.002508	29.4
137	-0.487822	53.469897	20.000581	0.003431	28.4
138	-0.487025	53.284647	20.050459	0.002793	27.8
139	-0.479377	54.283488	19.784435	0.002182	28.6
140	-0.469401	54.098447	19.833183	0.003174	26.6
141	-0.491563	55.095852	19.573225	0.004854	26.8
142	-0.473909	54.910602	19.620991	0.003806	32.2
143	-0.486603	55.910601	19.365877	0.002872	28.5
144	-0.487356	56.860733	19.129556	0.003815	29.8
145	-0.478334	57.860718	18.886986	0.003444	27.3
146	-0.484443	58.860717	18.650487	0.001996	27.0
147	-0.474178	58.696088	18.689013	0.002119	26.6
148	-0.484676	59.608881	18.477384	0.002759	30.0
149	-0.486430	59.548530	18.491228	0.003047	29.8
150	-0.481748	59.378408	18.530365	0.003915	28.3
151	-0.490310	59.193165	18.573170	0.003663	30.4
152	-0.480447	60.193165	18.344417	0.002371	30.8
153	-0.482938	60.007919	18.386366	0.003072	35.1
154	-0.484917	59.822671	18.428508	0.003746	28.8
155	-0.475502	60.822671	18.203283	0.003441	33.5
156	-0.489496	60.640413	18.243921	0.003533	30.0
157	-0.489152	60.455163	18.285412	0.003616	29.1
158	-0.483371	60.321785	18.315403	0.001670	30.2
159	-0.473839	60.136681	18.357187	0.001897	27.8
160	-0.482598	60.005442	18.386928	0.001933	31.1
161	-0.484559	59.821565	18.428760	0.003573	30.3
