vol,value
20140911_LIFR_E14.5_19.2d_WT_XY_REC_scaled_2.0625_pixel_14,1
20141127_PRKAB2_E14.5_17.3D_WT_XY_rec_scaled_4.6878_pixel_14,1.1
20150305_HHIPL1_E14.5_19.1h_WT_XY_REC_scaled_4.6878_pixel_14.0,1.2
20160125_ATP1A3_E14.5_7.5b_WT_XX_rec_scaled_4.6823_pixel_14.0001,1.3
20170125_NRAS_E14.5_4.2e_WT_XY_REC_scaled_4.7297_pixel_13.9999,1.4
20170511_TOR1AIP1_E14.5_3.1d_WT_XY_rec_scaled_4.6823_pixel_14.0001_1,1.5
20170511_TOR1AIP1_E14.5_3.1d_WT_XY_rec_scaled_4.6823_pixel_14.0001_2,1.6
20170511_TOR1AIP1_E14.5_3.1d_WT_XY_rec_scaled_4.6823_pixel_14.0001_3,1.7
20170511_TOR1AIP1_E14.5_3.1d_WT_XY_rec_scaled_4.6823_pixel_14.0001_4,2.1
20170511_TOR1AIP1_E14.5_3.1d_WT_XY_rec_scaled_4.6823_pixel_14.0001,2.5
